x_m,y_m,density
68.89,-4.05,0.0
69.71,-4.05,0.0
70.54,-4.05,0.0
71.36,-4.05,0.0
72.19,-4.05,0.0
73.01,-4.05,0.0
73.84,-4.05,0.0
74.66,-4.05,0.0
75.49,-4.05,0.0
76.31,-4.05,0.0
77.14,-4.05,0.0
77.96,-4.05,0.0
78.79,-4.05,0.0
79.61,-4.05,0.0
80.44,-4.05,0.0
81.26,-4.05,0.0
82.09,-4.05,0.0
-82.09,-3.15,0.0
-81.26,-3.15,0.0
-80.44,-3.15,0.0
-79.61,-3.15,0.0
-78.79,-3.15,0.0
-77.96,-3.15,0.0
-77.14,-3.15,0.0
-76.31,-3.15,0.0
-75.49,-3.15,0.0
-74.66,-3.15,0.0
-73.84,-3.15,0.0
-73.01,-3.15,0.0
-72.19,-3.15,0.0
-71.36,-3.15,0.0
-70.54,-3.15,0.0
-69.71,-3.15,0.0
-68.89,-3.15,0.0
-68.06,-3.15,0.0
-67.24,-3.15,0.0
-66.41,-3.15,0.0
-65.59,-3.15,0.0
-64.76,-3.15,0.0
-63.94,-3.15,0.0
-63.11,-3.15,0.0
-62.29,-3.15,0.0
-61.46,-3.15,0.0
-60.64,-3.15,0.0
-59.81,-3.15,0.0
-58.99,-3.15,0.0
-58.16,-3.15,0.0
-57.34,-3.15,0.0
-56.51,-3.15,0.0
-55.69,-3.15,0.0
-54.86,-3.15,0.0
-54.04,-3.15,0.0
-53.21,-3.15,0.0
-52.39,-3.15,0.0
-51.56,-3.15,0.0
-50.74,-3.15,0.0
-49.91,-3.15,0.0
-49.09,-3.15,0.0
-48.26,-3.15,0.0
-47.44,-3.15,0.0
-46.61,-3.15,0.0
-45.79,-3.15,0.0
-44.96,-3.15,0.0
-44.14,-3.15,0.0
-43.31,-3.15,0.0
-42.49,-3.15,0.0
-41.66,-3.15,0.0
-40.84,-3.15,0.0
-40.01,-3.15,0.0
-39.19,-3.15,0.0
-38.36,-3.15,0.0
-37.54,-3.15,0.0
-36.71,-3.15,0.0
-35.89,-3.15,0.0
-35.06,-3.15,0.0
-34.24,-3.15,0.0
-33.41,-3.15,0.0
-32.59,-3.15,0.0
-31.76,-3.15,0.0
-30.94,-3.15,0.0
-30.11,-3.15,0.0
-29.29,-3.15,0.0
-28.46,-3.15,0.0
-27.64,-3.15,0.0
-26.81,-3.15,0.0
-25.99,-3.15,0.0
-25.16,-3.15,0.0
-24.34,-3.15,0.0
-23.51,-3.15,0.0
-22.69,-3.15,0.0
-21.86,-3.15,0.0
-21.04,-3.15,0.0
-20.21,-3.15,0.0
-19.39,-3.15,0.0
-18.56,-3.15,0.0
-17.74,-3.15,0.0
-16.91,-3.15,0.0
-16.09,-3.15,0.0
-15.26,-3.15,0.0
-14.44,-3.15,0.0
-13.61,-3.15,0.0
-12.79,-3.15,0.0
-11.96,-3.15,0.0
-11.14,-3.15,0.0
-10.31,-3.15,0.0
-9.49,-3.15,0.0
-8.66,-3.15,0.0
-7.84,-3.15,0.0
-7.01,-3.15,0.0
-6.19,-3.15,0.0001
-5.36,-3.15,0.0003
-4.54,-3.15,0.0013
-3.71,-3.15,0.0041
-2.89,-3.15,0.0109
-2.06,-3.15,0.0239
-1.24,-3.15,0.0434
-0.41,-3.15,0.0668
0.41,-3.15,0.0896
1.24,-3.15,0.1082
2.06,-3.15,0.1221
2.89,-3.15,0.1303
3.71,-3.15,0.1289
4.54,-3.15,0.1134
5.36,-3.15,0.085
6.19,-3.15,0.0529
7.01,-3.15,0.0271
7.84,-3.15,0.0115
8.66,-3.15,0.0042
9.49,-3.15,0.0014
10.31,-3.15,0.0005
11.14,-3.15,0.0001
11.96,-3.15,0.0
12.79,-3.15,0.0
13.61,-3.15,0.0
14.44,-3.15,0.0
15.26,-3.15,0.0
16.09,-3.15,0.0
16.91,-3.15,0.0
17.74,-3.15,0.0
18.56,-3.15,0.0
19.39,-3.15,0.0
20.21,-3.15,0.0
21.04,-3.15,0.0
21.86,-3.15,0.0
22.69,-3.15,0.0
23.51,-3.15,0.0
24.34,-3.15,0.0
25.16,-3.15,0.0
25.99,-3.15,0.0
26.81,-3.15,0.0
27.64,-3.15,0.0
28.46,-3.15,0.0
29.29,-3.15,0.0
30.11,-3.15,0.0
30.94,-3.15,0.0
31.76,-3.15,0.0
32.59,-3.15,0.0
33.41,-3.15,0.0
34.24,-3.15,0.0
35.06,-3.15,0.0
35.89,-3.15,0.0
36.71,-3.15,0.0
37.54,-3.15,0.0
38.36,-3.15,0.0
39.19,-3.15,0.0
40.01,-3.15,0.0
40.84,-3.15,0.0
41.66,-3.15,0.0
42.49,-3.15,0.0
43.31,-3.15,0.0
44.14,-3.15,0.0
44.96,-3.15,0.0
45.79,-3.15,0.0
46.61,-3.15,0.0
47.44,-3.15,0.0
48.26,-3.15,0.0
49.09,-3.15,0.0
49.91,-3.15,0.0
50.74,-3.15,0.0
51.56,-3.15,0.0
52.39,-3.15,0.0
53.21,-3.15,0.0
54.04,-3.15,0.0
54.86,-3.15,0.0
55.69,-3.15,0.0
56.51,-3.15,0.0
57.34,-3.15,0.0
58.16,-3.15,0.0
58.99,-3.15,0.0
59.81,-3.15,0.0
60.64,-3.15,0.0
61.46,-3.15,0.0
62.29,-3.15,0.0
63.11,-3.15,0.0
63.94,-3.15,0.0
64.76,-3.15,0.0
65.59,-3.15,0.0
66.41,-3.15,0.0
67.24,-3.15,0.0
68.06,-3.15,0.0
68.89,-3.15,0.0
69.71,-3.15,0.0
70.54,-3.15,0.0
71.36,-3.15,0.0
72.19,-3.15,0.0
73.01,-3.15,0.0
73.84,-3.15,0.0
74.66,-3.15,0.0
75.49,-3.15,0.0
76.31,-3.15,0.0
77.14,-3.15,0.0
77.96,-3.15,0.0
78.79,-3.15,0.0
79.61,-3.15,0.0
80.44,-3.15,0.0
81.26,-3.15,0.0
82.09,-3.15,0.0
-82.09,-2.25,0.0
-81.26,-2.25,0.0
-80.44,-2.25,0.0
-79.61,-2.25,0.0
-78.79,-2.25,0.0
-77.96,-2.25,0.0
-77.14,-2.25,0.0
-76.31,-2.25,0.0
-75.49,-2.25,0.0
-74.66,-2.25,0.0
-73.84,-2.25,0.0
-73.01,-2.25,0.0
-72.19,-2.25,0.0
-71.36,-2.25,0.0
-70.54,-2.25,0.0
-69.71,-2.25,0.0
-68.89,-2.25,0.0
-68.06,-2.25,0.0
-67.24,-2.25,0.0
-66.41,-2.25,0.0
-65.59,-2.25,0.0
-64.76,-2.25,0.0
-63.94,-2.25,0.0
-63.11,-2.25,0.0
-62.29,-2.25,0.0
-61.46,-2.25,0.0
-60.64,-2.25,0.0
-59.81,-2.25,0.0
-58.99,-2.25,0.0
-58.16,-2.25,0.0
-57.34,-2.25,0.0
-56.51,-2.25,0.0
-55.69,-2.25,0.0
-54.86,-2.25,0.0
-54.04,-2.25,0.0
-53.21,-2.25,0.0
-52.39,-2.25,0.0
-51.56,-2.25,0.0
-50.74,-2.25,0.0
-49.91,-2.25,0.0
-49.09,-2.25,0.0
-48.26,-2.25,0.0
-47.44,-2.25,0.0
-46.61,-2.25,0.0
-45.79,-2.25,0.0
-44.96,-2.25,0.0
-44.14,-2.25,0.0
-43.31,-2.25,0.0
-42.49,-2.25,0.0
-41.66,-2.25,0.0
-40.84,-2.25,0.0
-40.01,-2.25,0.0
-39.19,-2.25,0.0
-38.36,-2.25,0.0
-37.54,-2.25,0.0
-36.71,-2.25,0.0
-35.89,-2.25,0.0
-35.06,-2.25,0.0
-34.24,-2.25,0.0
-33.41,-2.25,0.0
-32.59,-2.25,0.0
-31.76,-2.25,0.0
-30.94,-2.25,0.0
-30.11,-2.25,0.0
-29.29,-2.25,0.0
-28.46,-2.25,0.0
-27.64,-2.25,0.0
-26.81,-2.25,0.0
-25.99,-2.25,0.0
-25.16,-2.25,0.0
-24.34,-2.25,0.0
-23.51,-2.25,0.0
-22.69,-2.25,0.0
-21.86,-2.25,0.0
-21.04,-2.25,0.0
-20.21,-2.25,0.0
-19.39,-2.25,0.0
-18.56,-2.25,0.0
-17.74,-2.25,0.0
-16.91,-2.25,0.0
-16.09,-2.25,0.0
-15.26,-2.25,0.0
-14.44,-2.25,0.0
-13.61,-2.25,0.0
-12.79,-2.25,0.0
-11.96,-2.25,0.0
-11.14,-2.25,0.0
-10.31,-2.25,0.0
-9.49,-2.25,0.0
-8.66,-2.25,0.0
-7.84,-2.25,0.0
-7.01,-2.25,0.0
-6.19,-2.25,0.0002
-5.36,-2.25,0.0007
-4.54,-2.25,0.0026
-3.71,-2.25,0.0075
-2.89,-2.25,0.0182
-2.06,-2.25,0.0368
-1.24,-2.25,0.0623
-0.41,-2.25,0.089
0.41,-2.25,0.11
1.24,-2.25,0.121
2.06,-2.25,0.1228
2.89,-2.25,0.1177
3.71,-2.25,0.1061
4.54,-2.25,0.0867
5.36,-2.25,0.0615
6.19,-2.25,0.0365
7.01,-2.25,0.0178
7.84,-2.25,0.0071
8.66,-2.25,0.0023
9.49,-2.25,0.0006
10.31,-2.25,0.0002
11.14,-2.25,0.0
11.96,-2.25,0.0
12.79,-2.25,0.0
13.61,-2.25,0.0
14.44,-2.25,0.0
15.26,-2.25,0.0
16.09,-2.25,0.0
16.91,-2.25,0.0
17.74,-2.25,0.0
18.56,-2.25,0.0
19.39,-2.25,0.0
20.21,-2.25,0.0
21.04,-2.25,0.0
21.86,-2.25,0.0
22.69,-2.25,0.0
23.51,-2.25,0.0
24.34,-2.25,0.0
25.16,-2.25,0.0
25.99,-2.25,0.0
26.81,-2.25,0.0
27.64,-2.25,0.0
28.46,-2.25,0.0
29.29,-2.25,0.0
30.11,-2.25,0.0
30.94,-2.25,0.0
31.76,-2.25,0.0
32.59,-2.25,0.0
33.41,-2.25,0.0
34.24,-2.25,0.0
35.06,-2.25,0.0
35.89,-2.25,0.0
36.71,-2.25,0.0
37.54,-2.25,0.0
38.36,-2.25,0.0
39.19,-2.25,0.0
40.01,-2.25,0.0
40.84,-2.25,0.0
41.66,-2.25,0.0
42.49,-2.25,0.0
43.31,-2.25,0.0
44.14,-2.25,0.0
44.96,-2.25,0.0
45.79,-2.25,0.0
46.61,-2.25,0.0
47.44,-2.25,0.0
48.26,-2.25,0.0
49.09,-2.25,0.0
49.91,-2.25,0.0
50.74,-2.25,0.0
51.56,-2.25,0.0
52.39,-2.25,0.0
53.21,-2.25,0.0
54.04,-2.25,0.0
54.86,-2.25,0.0
55.69,-2.25,0.0
56.51,-2.25,0.0
57.34,-2.25,0.0
58.16,-2.25,0.0
58.99,-2.25,0.0
59.81,-2.25,0.0
60.64,-2.25,0.0
61.46,-2.25,0.0
62.29,-2.25,0.0
63.11,-2.25,0.0
63.94,-2.25,0.0
64.76,-2.25,0.0
65.59,-2.25,0.0
66.41,-2.25,0.0
67.24,-2.25,0.0
68.06,-2.25,0.0
68.89,-2.25,0.0
69.71,-2.25,0.0
70.54,-2.25,0.0
71.36,-2.25,0.0
72.19,-2.25,0.0
73.01,-2.25,0.0
73.84,-2.25,0.0
74.66,-2.25,0.0
75.49,-2.25,0.0
76.31,-2.25,0.0
77.14,-2.25,0.0
77.96,-2.25,0.0
78.79,-2.25,0.0
79.61,-2.25,0.0
80.44,-2.25,0.0
81.26,-2.25,0.0
82.09,-2.25,0.0
-82.09,-1.35,0.0
-81.26,-1.35,0.0
-80.44,-1.35,0.0
-79.61,-1.35,0.0
-78.79,-1.35,0.0
-77.96,-1.35,0.0
-77.14,-1.35,0.0
-76.31,-1.35,0.0
-75.49,-1.35,0.0
-74.66,-1.35,0.0
-73.84,-1.35,0.0
-73.01,-1.35,0.0
-72.19,-1.35,0.0
-71.36,-1.35,0.0
-70.54,-1.35,0.0
-69.71,-1.35,0.0
-68.89,-1.35,0.0
-68.06,-1.35,0.0
-67.24,-1.35,0.0
-66.41,-1.35,0.0
-65.59,-1.35,0.0
-64.76,-1.35,0.0
-63.94,-1.35,0.0
-63.11,-1.35,0.0
-62.29,-1.35,0.0
-61.46,-1.35,0.0
-60.64,-1.35,0.0
-59.81,-1.35,0.0
-58.99,-1.35,0.0
-58.16,-1.35,0.0
-57.34,-1.35,0.0
-56.51,-1.35,0.0
-55.69,-1.35,0.0
-54.86,-1.35,0.0
-54.04,-1.35,0.0
-53.21,-1.35,0.0
-52.39,-1.35,0.0
-51.56,-1.35,0.0
-50.74,-1.35,0.0
-49.91,-1.35,0.0
-49.09,-1.35,0.0
-48.26,-1.35,0.0
-47.44,-1.35,0.0
-46.61,-1.35,0.0
-45.79,-1.35,0.0
-44.96,-1.35,0.0
-44.14,-1.35,0.0
-43.31,-1.35,0.0
-42.49,-1.35,0.0
-41.66,-1.35,0.0
-40.84,-1.35,0.0
-40.01,-1.35,0.0
-39.19,-1.35,0.0
-38.36,-1.35,0.0
-37.54,-1.35,0.0
-36.71,-1.35,0.0
-35.89,-1.35,0.0
-35.06,-1.35,0.0
-34.24,-1.35,0.0
-33.41,-1.35,0.0
-32.59,-1.35,0.0
-31.76,-1.35,0.0
-30.94,-1.35,0.0
-30.11,-1.35,0.0
-29.29,-1.35,0.0
-28.46,-1.35,0.0
-27.64,-1.35,0.0
-26.81,-1.35,0.0
-25.99,-1.35,0.0
-25.16,-1.35,0.0
-24.34,-1.35,0.0
-23.51,-1.35,0.0
-22.69,-1.35,0.0
-21.86,-1.35,0.0
-21.04,-1.35,0.0
-20.21,-1.35,0.0
-19.39,-1.35,0.0
-18.56,-1.35,0.0
-17.74,-1.35,0.0
-16.91,-1.35,0.0
-16.09,-1.35,0.0
-15.26,-1.35,0.0
-14.44,-1.35,0.0
-13.61,-1.35,0.0
-12.79,-1.35,0.0
-11.96,-1.35,0.0
-11.14,-1.35,0.0
-10.31,-1.35,0.0
-9.49,-1.35,0.0
-8.66,-1.35,0.0
-7.84,-1.35,0.0
-7.01,-1.35,0.0001
-6.19,-1.35,0.0005
-5.36,-1.35,0.0016
-4.54,-1.35,0.0049
-3.71,-1.35,0.0126
-2.89,-1.35,0.0278
-2.06,-1.35,0.0517
-1.24,-1.35,0.081
-0.41,-1.35,0.1077
0.41,-1.35,0.1235
1.24,-1.35,0.1246
2.06,-1.35,0.1138
2.89,-1.35,0.0965
3.71,-1.35,0.077
4.54,-1.35,0.0569
5.36,-1.35,0.0374
6.19,-1.35,0.021
7.01,-1.35,0.0098
7.84,-1.35,0.0037
8.66,-1.35,0.0011
9.49,-1.35,0.0003
10.31,-1.35,0.0001
11.14,-1.35,0.0
11.96,-1.35,0.0
12.79,-1.35,0.0
13.61,-1.35,0.0
14.44,-1.35,0.0
15.26,-1.35,0.0
16.09,-1.35,0.0
16.91,-1.35,0.0
17.74,-1.35,0.0
18.56,-1.35,0.0
19.39,-1.35,0.0
20.21,-1.35,0.0
21.04,-1.35,0.0
21.86,-1.35,0.0
22.69,-1.35,0.0
23.51,-1.35,0.0
24.34,-1.35,0.0
25.16,-1.35,0.0
25.99,-1.35,0.0
26.81,-1.35,0.0
27.64,-1.35,0.0
28.46,-1.35,0.0
29.29,-1.35,0.0
30.11,-1.35,0.0
30.94,-1.35,0.0
31.76,-1.35,0.0
32.59,-1.35,0.0
33.41,-1.35,0.0
34.24,-1.35,0.0
35.06,-1.35,0.0
35.89,-1.35,0.0
36.71,-1.35,0.0
37.54,-1.35,0.0
38.36,-1.35,0.0
39.19,-1.35,0.0
40.01,-1.35,0.0
40.84,-1.35,0.0
41.66,-1.35,0.0
42.49,-1.35,0.0
43.31,-1.35,0.0
44.14,-1.35,0.0
44.96,-1.35,0.0
45.79,-1.35,0.0
46.61,-1.35,0.0
47.44,-1.35,0.0
48.26,-1.35,0.0
49.09,-1.35,0.0
49.91,-1.35,0.0
50.74,-1.35,0.0
51.56,-1.35,0.0
52.39,-1.35,0.0
53.21,-1.35,0.0
54.04,-1.35,0.0
54.86,-1.35,0.0
55.69,-1.35,0.0
56.51,-1.35,0.0
57.34,-1.35,0.0
58.16,-1.35,0.0
58.99,-1.35,0.0
59.81,-1.35,0.0
60.64,-1.35,0.0
61.46,-1.35,0.0
62.29,-1.35,0.0
63.11,-1.35,0.0
63.94,-1.35,0.0
64.76,-1.35,0.0
65.59,-1.35,0.0
66.41,-1.35,0.0
67.24,-1.35,0.0
68.06,-1.35,0.0
68.89,-1.35,0.0
69.71,-1.35,0.0
70.54,-1.35,0.0
71.36,-1.35,0.0
72.19,-1.35,0.0
73.01,-1.35,0.0
73.84,-1.35,0.0
74.66,-1.35,0.0
75.49,-1.35,0.0
76.31,-1.35,0.0
77.14,-1.35,0.0
77.96,-1.35,0.0
78.79,-1.35,0.0
79.61,-1.35,0.0
80.44,-1.35,0.0
81.26,-1.35,0.0
82.09,-1.35,0.0
-82.09,-0.45,0.0
-81.26,-0.45,0.0
-80.44,-0.45,0.0
-79.61,-0.45,0.0
-78.79,-0.45,0.0
-77.96,-0.45,0.0
-77.14,-0.45,0.0
-76.31,-0.45,0.0
-75.49,-0.45,0.0
-74.66,-0.45,0.0
-73.84,-0.45,0.0
-73.01,-0.45,0.0
-72.19,-0.45,0.0
-71.36,-0.45,0.0
-70.54,-0.45,0.0
-69.71,-0.45,0.0
-68.89,-0.45,0.0
-68.06,-0.45,0.0
-67.24,-0.45,0.0
-66.41,-0.45,0.0
-65.59,-0.45,0.0
-64.76,-0.45,0.0
-63.94,-0.45,0.0
-63.11,-0.45,0.0
-62.29,-0.45,0.0
-61.46,-0.45,0.0
-60.64,-0.45,0.0
-59.81,-0.45,0.0
-58.99,-0.45,0.0
-58.16,-0.45,0.0
-57.34,-0.45,0.0
-56.51,-0.45,0.0
-55.69,-0.45,0.0
-54.86,-0.45,0.0
-54.04,-0.45,0.0
-53.21,-0.45,0.0
-52.39,-0.45,0.0
-51.56,-0.45,0.0
-50.74,-0.45,0.0
-49.91,-0.45,0.0
-49.09,-0.45,0.0
-48.26,-0.45,0.0
-47.44,-0.45,0.0
-46.61,-0.45,0.0
-45.79,-0.45,0.0
-44.96,-0.45,0.0
-44.14,-0.45,0.0
-43.31,-0.45,0.0
-42.49,-0.45,0.0
-41.66,-0.45,0.0
-40.84,-0.45,0.0
-40.01,-0.45,0.0
-39.19,-0.45,0.0
-38.36,-0.45,0.0
-37.54,-0.45,0.0
-36.71,-0.45,0.0
-35.89,-0.45,0.0
-35.06,-0.45,0.0
-34.24,-0.45,0.0
-33.41,-0.45,0.0
-32.59,-0.45,0.0
-31.76,-0.45,0.0
-30.94,-0.45,0.0
-30.11,-0.45,0.0
-29.29,-0.45,0.0
-28.46,-0.45,0.0
-27.64,-0.45,0.0
-26.81,-0.45,0.0
-25.99,-0.45,0.0
-25.16,-0.45,0.0
-24.34,-0.45,0.0
-23.51,-0.45,0.0
-22.69,-0.45,0.0
-21.86,-0.45,0.0
-21.04,-0.45,0.0
-20.21,-0.45,0.0
-19.39,-0.45,0.0
-18.56,-0.45,0.0
-17.74,-0.45,0.0
-16.91,-0.45,0.0
-16.09,-0.45,0.0
-15.26,-0.45,0.0
-14.44,-0.45,0.0
-13.61,-0.45,0.0
-12.79,-0.45,0.0
-11.96,-0.45,0.0
-11.14,-0.45,0.0
-10.31,-0.45,0.0
-9.49,-0.45,0.0
-8.66,-0.45,0.0
-7.84,-0.45,0.0001
-7.01,-0.45,0.0003
-6.19,-0.45,0.0011
-5.36,-0.45,0.0034
-4.54,-0.45,0.0089
-3.71,-0.45,0.0202
-2.89,-0.45,0.0398
-2.06,-0.45,0.0672
-1.24,-0.45,0.0969
-0.41,-0.45,0.1195
0.41,-0.45,0.1274
1.24,-0.45,0.1188
2.06,-0.45,0.0984
2.89,-0.45,0.0737
3.71,-0.45,0.051
4.54,-0.45,0.0329
5.36,-0.45,0.0194
6.19,-0.45,0.0101
7.01,-0.45,0.0044
7.84,-0.45,0.0016
8.66,-0.45,0.0005
9.49,-0.45,0.0001
10.31,-0.45,0.0
11.14,-0.45,0.0
11.96,-0.45,0.0
12.79,-0.45,0.0
13.61,-0.45,0.0
14.44,-0.45,0.0
15.26,-0.45,0.0
16.09,-0.45,0.0
16.91,-0.45,0.0
17.74,-0.45,0.0
18.56,-0.45,0.0
19.39,-0.45,0.0
20.21,-0.45,0.0
21.04,-0.45,0.0
21.86,-0.45,0.0
22.69,-0.45,0.0
23.51,-0.45,0.0
24.34,-0.45,0.0
25.16,-0.45,0.0
25.99,-0.45,0.0
26.81,-0.45,0.0
27.64,-0.45,0.0
28.46,-0.45,0.0
29.29,-0.45,0.0
30.11,-0.45,0.0
30.94,-0.45,0.0
31.76,-0.45,0.0
32.59,-0.45,0.0
33.41,-0.45,0.0
34.24,-0.45,0.0
35.06,-0.45,0.0
35.89,-0.45,0.0
36.71,-0.45,0.0
37.54,-0.45,0.0
38.36,-0.45,0.0
39.19,-0.45,0.0
40.01,-0.45,0.0
40.84,-0.45,0.0
41.66,-0.45,0.0
42.49,-0.45,0.0
43.31,-0.45,0.0
44.14,-0.45,0.0
44.96,-0.45,0.0
45.79,-0.45,0.0
46.61,-0.45,0.0
47.44,-0.45,0.0
48.26,-0.45,0.0
49.09,-0.45,0.0
49.91,-0.45,0.0
50.74,-0.45,0.0
51.56,-0.45,0.0
52.39,-0.45,0.0
53.21,-0.45,0.0
54.04,-0.45,0.0
54.86,-0.45,0.0
55.69,-0.45,0.0
56.51,-0.45,0.0
57.34,-0.45,0.0
58.16,-0.45,0.0
58.99,-0.45,0.0
59.81,-0.45,0.0
60.64,-0.45,0.0
61.46,-0.45,0.0
62.29,-0.45,0.0
63.11,-0.45,0.0
63.94,-0.45,0.0
64.76,-0.45,0.0
65.59,-0.45,0.0
66.41,-0.45,0.0
67.24,-0.45,0.0
68.06,-0.45,0.0
68.89,-0.45,0.0
69.71,-0.45,0.0
70.54,-0.45,0.0
71.36,-0.45,0.0
72.19,-0.45,0.0
73.01,-0.45,0.0
73.84,-0.45,0.0
74.66,-0.45,0.0
75.49,-0.45,0.0
76.31,-0.45,0.0
77.14,-0.45,0.0
77.96,-0.45,0.0
78.79,-0.45,0.0
79.61,-0.45,0.0
80.44,-0.45,0.0
81.26,-0.45,0.0
82.09,-0.45,0.0
-82.09,0.45,0.0
-81.26,0.45,0.0
-80.44,0.45,0.0
-79.61,0.45,0.0
-78.79,0.45,0.0001
-77.96,0.45,0.0001
-77.14,0.45,0.0001
-76.31,0.45,0.0001
-75.49,0.45,0.0001
-74.66,0.45,0.0
-73.84,0.45,0.0
-73.01,0.45,0.0
-72.19,0.45,0.0
-71.36,0.45,0.0
-70.54,0.45,0.0
-69.71,0.45,0.0
-68.89,0.45,0.0
-68.06,0.45,0.0
-67.24,0.45,0.0
-66.41,0.45,0.0
-65.59,0.45,0.0
-64.76,0.45,0.0
-63.94,0.45,0.0
-63.11,0.45,0.0
-62.29,0.45,0.0
-61.46,0.45,0.0
-60.64,0.45,0.0
-59.81,0.45,0.0
-58.99,0.45,0.0
-58.16,0.45,0.0
-57.34,0.45,0.0
-56.51,0.45,0.0
-55.69,0.45,0.0
-54.86,0.45,0.0
-54.04,0.45,0.0
-53.21,0.45,0.0
-52.39,0.45,0.0
-51.56,0.45,0.0
-50.74,0.45,0.0
-49.91,0.45,0.0
-49.09,0.45,0.0
-48.26,0.45,0.0
-47.44,0.45,0.0
-46.61,0.45,0.0
-45.79,0.45,0.0
-44.96,0.45,0.0
-44.14,0.45,0.0
-43.31,0.45,0.0
-42.49,0.45,0.0
-41.66,0.45,0.0
-40.84,0.45,0.0
-40.01,0.45,0.0
-39.19,0.45,0.0
-38.36,0.45,0.0
-37.54,0.45,0.0
-36.71,0.45,0.0
-35.89,0.45,0.0
-35.06,0.45,0.0
-34.24,0.45,0.0
-33.41,0.45,0.0
-32.59,0.45,0.0
-31.76,0.45,0.0
-30.94,0.45,0.0
-30.11,0.45,0.0
-29.29,0.45,0.0
-28.46,0.45,0.0
-27.64,0.45,0.0
-26.81,0.45,0.0
-25.99,0.45,0.0
-25.16,0.45,0.0
-24.34,0.45,0.0
-23.51,0.45,0.0
-22.69,0.45,0.0
-21.86,0.45,0.0
-21.04,0.45,0.0
-20.21,0.45,0.0
-19.39,0.45,0.0
-18.56,0.45,0.0
-17.74,0.45,0.0
-16.91,0.45,0.0
-16.09,0.45,0.0
-15.26,0.45,0.0
-14.44,0.45,0.0
-13.61,0.45,0.0
-12.79,0.45,0.0
-11.96,0.45,0.0
-11.14,0.45,0.0
-10.31,0.45,0.0
-9.49,0.45,0.0
-8.66,0.45,0.0
-7.84,0.45,0.0002
-7.01,0.45,0.0007
-6.19,0.45,0.0022
-5.36,0.45,0.0063
-4.54,0.45,0.015
-3.71,0.45,0.0304
-2.89,0.45,0.0536
-2.06,0.45,0.082
-1.24,0.45,0.1083
-0.41,0.45,0.1237
0.41,0.45,0.1226
1.24,0.45,0.1061
2.06,0.45,0.0806
2.89,0.45,0.054
3.71,0.45,0.0324
4.54,0.45,0.0177
5.36,0.45,0.009
6.19,0.45,0.0041
7.01,0.45,0.0017
7.84,0.45,0.0006
8.66,0.45,0.0002
9.49,0.45,0.0
10.31,0.45,0.0
11.14,0.45,0.0
11.96,0.45,0.0
12.79,0.45,0.0
13.61,0.45,0.0
14.44,0.45,0.0
15.26,0.45,0.0
16.09,0.45,0.0
16.91,0.45,0.0
17.74,0.45,0.0
18.56,0.45,0.0
19.39,0.45,0.0
20.21,0.45,0.0
21.04,0.45,0.0
21.86,0.45,0.0
22.69,0.45,0.0
23.51,0.45,0.0
24.34,0.45,0.0
25.16,0.45,0.0
25.99,0.45,0.0
26.81,0.45,0.0
27.64,0.45,0.0
28.46,0.45,0.0
29.29,0.45,0.0
30.11,0.45,0.0
30.94,0.45,0.0
31.76,0.45,0.0
32.59,0.45,0.0
33.41,0.45,0.0
34.24,0.45,0.0
35.06,0.45,0.0
35.89,0.45,0.0
36.71,0.45,0.0
37.54,0.45,0.0
38.36,0.45,0.0
39.19,0.45,0.0
40.01,0.45,0.0
40.84,0.45,0.0
41.66,0.45,0.0
42.49,0.45,0.0
43.31,0.45,0.0
44.14,0.45,0.0
44.96,0.45,0.0
45.79,0.45,0.0
46.61,0.45,0.0
47.44,0.45,0.0
48.26,0.45,0.0
49.09,0.45,0.0
49.91,0.45,0.0
50.74,0.45,0.0
51.56,0.45,0.0
52.39,0.45,0.0
53.21,0.45,0.0
54.04,0.45,0.0
54.86,0.45,0.0
55.69,0.45,0.0
56.51,0.45,0.0
57.34,0.45,0.0
58.16,0.45,0.0
58.99,0.45,0.0
59.81,0.45,0.0
60.64,0.45,0.0
61.46,0.45,0.0
62.29,0.45,0.0
63.11,0.45,0.0
63.94,0.45,0.0
64.76,0.45,0.0
65.59,0.45,0.0
66.41,0.45,0.0
67.24,0.45,0.0
68.06,0.45,0.0
68.89,0.45,0.0
69.71,0.45,0.0
70.54,0.45,0.0
71.36,0.45,0.0
72.19,0.45,0.0
73.01,0.45,0.0
73.84,0.45,0.0
74.66,0.45,0.0
75.49,0.45,0.0
76.31,0.45,0.0
77.14,0.45,0.0
77.96,0.45,0.0
78.79,0.45,0.0
79.61,0.45,0.0
80.44,0.45,0.0
81.26,0.45,0.0
82.09,0.45,0.0
-82.09,1.35,0.0
-81.26,1.35,0.0
-80.44,1.35,0.0001
-79.61,1.35,0.0002
-78.79,1.35,0.0003
-77.96,1.35,0.0005
-77.14,1.35,0.0006
-76.31,1.35,0.0005
-75.49,1.35,0.0003
-74.66,1.35,0.0002
-73.84,1.35,0.0001
-73.01,1.35,0.0
-72.19,1.35,0.0
-71.36,1.35,0.0
-70.54,1.35,0.0
-69.71,1.35,0.0
-68.89,1.35,0.0
-68.06,1.35,0.0
-67.24,1.35,0.0
-66.41,1.35,0.0
-65.59,1.35,0.0
-64.76,1.35,0.0
-63.94,1.35,0.0
-63.11,1.35,0.0
-62.29,1.35,0.0
-61.46,1.35,0.0
-60.64,1.35,0.0
