0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.955579620337621e-09,5.8397714821936254e-08,2.9656806667953445e-07,1.1729494572857844e-06,3.6129386812609338e-06,8.666989341094921e-06,1.619206779960875e-05,2.355931963334656e-05,2.669620659783356e-05,2.355931963334656e-05,1.619206779960875e-05,8.666989341094921e-06,3.6129386812609338e-06,1.1729494572857844e-06,2.9656806667953445e-07,5.8397714821936254e-08,8.955579620337621e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,6.287550463210506e-08,5.453662491987044e-07,3.4455006780060288e-06,1.6653720221651803e-05,6.733265321263464e-05,0.000229160083378722,0.000666347996616687,0.0016741916973874527,0.0037004381838528473,0.007300875906788951,0.012974052224021185,0.020945527805200412,0.03136410972147348,0.04560862390152891,0.06832780060957215,0.10712523486064965,0.16729462094853592,0.24332020518881312,0.31370071382481834,0.34703850097773187,0.3216497987823976,0.2450765472499349,0.1512567252870784,0.07478880260698925,0.029392189792511556,0.009129315379968875,0.0022304083418191755,0.00042595380247887574,6.035586321549953e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,6.735329444227387e-08,5.790428964198412e-07,3.771267602096531e-06,1.9427122922123888e-05,8.206271159222198e-05,0.00029500951613765203,0.0009091572857134415,0.0024206368493900838,0.005620229414118657,0.01153924702871216,0.021225807920857397,0.03527981256941813,0.05326622717633866,0.07393306064130314,0.09768599332288522,0.13057493059477351,0.1841708867167289,0.26695402002235036,0.3710231234847495,0.46521985730059184,0.5053700990181105,0.4625481523236278,0.3493194476165199,0.21423664751991922,0.10545168437127746,0.041308118143166615,0.012799909028026699,0.003121468503414975,0.0005950373922596957,8.402606219895645e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,6.287550463210506e-08,5.745651066096723e-07,3.8133840364539977e-06,2.043617271632298e-05,9.022584273231432e-05,0.000337768857345377,0.0010877520271199437,0.0030325909980809074,0.007358764032113974,0.01568145465472442,0.029722705386274327,0.05076406830766952,0.07881134250184972,0.11155694786068424,0.1446073403514059,0.1754544866654283,0.2099923131600904,0.2630301576244226,0.34665748477947306,0.45308702451631977,0.5473431422158188,0.5808454873741092,0.5235238728793459,0.39129272005059784,0.23828722473000752,0.11672054603962648,0.045568134582281816,0.014086170428901632,0.0034288977352198067,0.0006524488474295225,9.186827961017396e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,6.735329444227387e-08,5.745651066096723e-07,3.890352778025331e-06,2.0980531010608405e-05,9.492497857175447e-05,0.00036456599476409094,0.001210158142588253,0.0034838529705298413,0.008730396614339166,0.019128857296645985,0.03699322705219041,0.06401757043713875,0.10062133470694559,0.1451349713428573,0.19247977552012618,0.23427151894291365,0.26405320629957185,0.28613333986134176,0.31706381119083954,0.3724455648359566,0.44823518955251973,0.5142728921071335,0.5287111239762248,0.467060720878519,0.3445811752984467,0.20806125387702734,0.1013438668139198,0.03941701393946971,0.01215371764557866,0.002952795920944063,0.0005607895977006628,7.877399279984406e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,2.9198857410968127e-08,1.4828403333976722e-07,5.864747286428922e-07,1.8064693406304669e-06,4.333494670547461e-06,8.096033899804374e-06,1.177965981667328e-05,1.334810329891678e-05,1.177965981667328e-05,8.096033899804374e-06,4.333494670547461e-06,1.8064693406304669e-06,5.864747286428922e-07,1.4828403333976722e-07,2.9198857410968127e-08,4.4777898101688105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9198857410968127e-08,4.015600056691058e-07,3.0786252744713387e-06,1.8587586941335043e-05,8.992265978333602e-05,0.00036463639819286355,0.0012593768929989974,0.0037609509912740614,0.009737142914329353,0.021927981765774394,0.04315698058163675,0.07500748082127395,0.11701914840021634,0.167083475473425,0.22161774381320104,0.27395660825566964,0.31356729669232897,0.3314412458817248,0.33010459569596345,0.32605816574205404,0.3371207081804646,0.3649318617536529,0.3898370748497275,0.38333917504426684,0.32941377837869207,0.23885186048181792,0.14264760724299003,0.06899979729119166,0.026717482568176548,0.008214156935303413,0.001991271382792283,0.0003773987064208828,5.2909698069373707e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.263222684147455e-08,2.8247482974030675e-07,1.4409843172718917e-06,5.732003843393428e-06,1.778554256720757e-05,4.306488825782737e-05,8.14143690226457e-05,0.00012024804431337163,0.0001388645369251416,0.00012550011371248405,8.886053416877151e-05,4.935445281700128e-05,2.153256250911214e-05,7.390189150684128e-06,1.9982601885038156e-06,4.2628107326990515e-07,7.183108425244268e-08,4.4777898101688105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,1.8196068056090416e-07,2.0611356931359207e-06,1.401595728247664e-05,7.57222872223914e-05,0.00033132524221045665,0.0012150357979728785,0.0037957033389097593,0.01022924517953775,0.023871519236066056,0.04837339096331021,0.08543308005809797,0.13274494027935135,0.18470522286527968,0.2359653887121033,0.28335017459717105,0.32282882052400114,0.3461190235084557,0.34476630472466335,0.3200643871849902,0.28633800347867056,0.26072867193405125,0.24903291440123534,0.2418397139965514,0.22337284493725734,0.18458809672404222,0.1306455269396967,0.07686968107436173,0.03684314264510267,0.014185164111014226,0.004345833391626292,0.0010506506189821977,0.00019866124793219025,2.780743736391523e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4035839538284043e-07,1.596532477755259e-06,8.149977362866057e-06,3.2447670662220274e-05,0.0001007917930792741,0.0002443925937796479,0.0004628361084283304,0.0006851002841087831,0.0007933113094325593,0.0007193480786678158,0.0005113912044863233,0.0002854057066156598,0.00012522543236070363,4.326039711905193e-05,1.178387251929381e-05,2.534266980185913e-06,4.30758863080074e-07,2.9198857410968127e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,5.8397714821936254e-08,9.54358087090861e-07,8.72500586897372e-06,5.274462292959792e-05,0.00025809332524738646,0.0010350524603464568,0.0034762743812903132,0.009908389297502469,0.024235904511205927,0.05118233778852381,0.09366069331215943,0.14891454983138952,0.20706812504552552,0.25580503787591025,0.28868206628279525,0.3079046907510882,0.31743751333893794,0.3152423772444094,0.29547348277784574,0.2580443286009545,0.21284978253140255,0.1729679518701066,0.1447358054809196,0.12492455844822836,0.10594103557267497,0.08281901619794671,0.05662953740489879,0.03262626102871452,0.015440804833499626,0.005899529759246243,0.0017992322058837966,0.00043341874030685513,8.172813188668654e-05,1.1425290772425694e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0605256860731619e-06,7.063780204686852e-06,3.609119855776678e-05,0.00014384114533146997,0.0004474162577352515,0.001086759156944536,0.0020627875259567868,0.003062347593145647,0.0035595673070112875,0.0032437184101617982,0.0023209122840880917,0.0013062341150329837,0.0005794482664761189,0.0002030569970268011,5.634763245010627e-05,1.2412463682294167e-05,2.175743079254551e-06,1.7748289075073536e-07,4.4777898101688105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9198857410968127e-08,3.3868450103700076e-07,3.8930978834636464e-06,3.0191772554146096e-05,0.00016511987309139636,0.0007411926617533861,0.0027509522872949557,0.008539272884299969,0.02237111998066497,0.04993876367998882,0.09577256991447243,0.15873560794190752,0.2281066706009019,0.28528624286384524,0.3138567305279114,0.31136430465451215,0.29003304545212305,0.2641349550129615,0.23811575370930124,0.20800037284333206,0.17126001614950948,0.13206309992335769,0.09764267928536506,0.07214358773634513,0.05462478827839429,0.041549962734181156,0.030085843483151437,0.01958322815002735,0.010946336620053058,0.005087814506661022,0.0019230567212226313,0.0005829197594808451,0.0001397153482848852,2.6258606019163103e-05,3.66713240519712e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7141775598989107e-06,2.4805954777532752e-05,0.00012685016303242138,0.0005060730369514423,0.0015761861361311975,0.003834923589271697,0.007294813371147821,0.010859824178014833,0.012668929721106165,0.0116008393448266,0.008358128502681162,0.004758339287715412,0.002162859621482545,0.0008096715480093046,0.00027362454537895953,0.00010056464210624774,4.514412350124247e-05,2.1152837118500356e-05,9.148581666505148e-06,3.2759868645957855e-06,9.41440510144363e-07,2.156373277820411e-07,3.815443703130575e-08,4.4777898101688105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.955579620337621e-09,2.0668174816170347e-07,1.8499761551640488e-06,1.4861383910126451e-05,9.391348724894291e-05,0.0004541325882605171,0.0018459698325314169,0.006302385613979418,0.018085192011292817,0.04371198507854934,0.08947834935258382,0.1563609212733729,0.23514976380793706,0.3060615050731395,0.3459077720968705,0.34137564633343165,0.2991788089423853,0.24167307925724452,0.18991545022873454,0.15098679779555707,0.1204969255480139,0.09294601346185363,0.06745792907343218,0.04618645532649986,0.03067518985433274,0.02041065602310977,0.013694905222500596,0.008976714697091244,0.005455648132837861,0.0029197259540638234,0.0013220365439081802,0.000491939817140078,0.00014785572071262482,3.518066628835568e-05,6.585136760106034e-06,9.189030574495715e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0339377421081754e-05,6.922767932032981e-05,0.00035432110012063384,0.0014149801844775807,0.004412713843425725,0.010754456283593696,0.020502550690246035,0.030611680087293078,0.03585138033210847,0.03300693021021908,0.023972214822584038,0.013836337785561644,0.006475032448802136,0.0026069785526043857,0.001043336224439579,0.0004929168087897421,0.000265943976100086,0.00013564136479761284,5.9614129820490826e-05,2.1362117784606494e-05,6.138963279202697e-06,1.4061320100580254e-06,2.487981825191698e-07,2.9198857410968127e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.287550463210506e-08,9.964745214483275e-07,7.712915717778464e-06,4.951608762611253e-05,0.0002618423265263805,0.001115418179440715,0.004062210318513365,0.012624575196191824,0.033307543357419415,0.07426309890410837,0.13985547762542938,0.22346286587174258,0.30537498466280466,0.3599022769733946,0.3679342262064277,0.3275421793344109,0.2561094952702071,0.1804868583344852,0.12089043421136142,0.08210306081587519,0.057993032716328864,0.041194045392092433,0.028088583299916998,0.018011441304524606,0.010965218767349252,0.0065044212662878995,0.0038360888814299244,0.002234083629081704,0.0012401999833715773,0.0006243723059207237,0.00027219835544169466,9.897935083201675e-05,2.9392588651460213e-05,6.9181678113401374e-06,1.2883970932382422e-06,1.796709342759776e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2907465041887393e-05,0.00015370893071398043,0.000787435467724243,0.0031476157662675194,0.009828528154445548,0.02399464648110716,0.04585034901942701,0.06867697303885867,0.08079625731975765,0.07488654580153892,0.0549920662576741,0.032430294453446036,0.015955642352670076,0.007248456443764702,0.003617090868515204,0.002128107735945082,0.0012838944468789445,0.0006829169784401133,0.00030257895803612565,0.00010848578563182879,3.1176227985652425e-05,7.140927568666969e-06,1.2635014265211562e-06,1.4828403333976722e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2576692409050256e-07,3.930736528010944e-06,2.6901073411670743e-05,0.0001475994216359135,0.0006707585291249104,0.00251654639120199,0.008122065513968829,0.022640363610429592,0.05427514188495488,0.11098460696904391,0.19226490730091889,0.2816829868014512,0.3505332544194316,0.37374260419405725,0.34460024126179395,0.27656369961197824,0.19420335730076366,0.12092959642667118,0.06938919860253992,0.03939827504452953,0.0236617661929951,0.015001603882877749,0.009492329794113151,0.0057181842090321166,0.003238753564470947,0.0017457991236801882,0.0009131274472715479,0.00046791600125283114,0.00023200360699959994,0.00010730400830761736,4.420802651254125e-05,1.550274631695005e-05,4.518022300695697e-06,1.0446540667137815e-06,1.9310430370648397e-07,2.6866738861012863e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.043045504404483e-05,0.00027173571819465896,0.0013934720336724513,0.005575228094803431,0.017431002931838732,0.04263154534092735,0.08167272300983895,0.122793146775525,0.1452820787569143,0.13589227963846578,0.10146827754628096,0.06201031978913451,0.033186105157129796,0.017952320504828218,0.011253031684537448,0.00772300513268281,0.0049517702045845345,0.002688600052327297,0.0011962099105670369,0.0004290696055201977,0.000123304373614519,2.824291640689656e-05,4.99724508141077e-06,5.864747286428922e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,1.3504323480365199e-06,1.309730331197882e-05,8.06936877190276e-05,0.0003950230721127505,0.0015870451990605678,0.005286247568930376,0.015069570384354754,0.03723835243630058,0.08000872816529452,0.14852441111630535,0.23568705259748057,0.3169432739798388,0.3602939794427683,0.3478993444308114,0.2882631965468182,0.20725452085115673,0.13036563591398861,0.07229187161156789,0.036081950687514464,0.01712872098526555,0.008446994976842561,0.004563248259380707,0.002606080535814093,0.0014591802913389005,0.000766295667402415,0.00037138618984851687,0.00016427320001266327,6.538053143642846e-05,2.2932021139510918e-05,6.8987441810867774e-06,1.7308909792352497e-06,3.431622908471696e-07,5.8397714821936254e-08,4.4777898101688105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.693587847189093e-05,0.0003830482247889713,0.001966603873895943,0.007875475163824327,0.02465590936254,0.060424583284214135,0.11611797655189954,0.17541741308031367,0.20915181759486004,0.19828575195543377,0.15203971447603698,0.09855697094118532,0.05998989030936277,0.039943931308875524,0.030203325105791153,0.022750796599677457,0.015058367921247602,0.008260287329233241,0.0036833550987418018,0.0013216274282819261,0.0003798042091527254,8.699430697910629e-05,1.5392598497934214e-05,1.8064693406304669e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9198857410968127e-08,4.38981387760106e-06,3.644658251711754e-05,0.0002074622011238418,0.0009365923721145321,0.0034245154693650233,0.010298118650776913,0.026142520116719508,0.05715112308774637,0.10903699046635382,0.18181626715445276,0.262468206934086,0.323576944989805,0.33715902918810187,0.2961399141305654,0.22060141970613734,0.1411518296649651,0.07869528968945992,0.0386631766144341,0.016940044864380447,0.006830350053380833,0.0027319440594181913,0.0011930444232569587,0.0005875635621435957,0.00029959361832880647,0.00014657503563296286,6.629763001638774e-05,2.6955755201628977e-05,9.687485270469439e-06,3.0266786728014277e-06,8.06074053751094e-07,1.7748289075073536e-07,2.9198857410968127e-08,4.4777898101688105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.421930311615075e-05,0.00043211056295298786,0.0022217878482751123,0.008905890091614358,0.027924276323304024,0.06860390693385841,0.1323605454582088,0.20125777357607683,0.2426381090351047,0.23480426385297032,0.18781161941904767,0.13338816068319845,0.09612811709925936,0.07810242266009401,0.06717720581855888,0.05330954117297963,0.035877411389971754,0.019785494874309667,0.008833610065877538,0.0031704193855347854,0.0009111029338811853,0.00020868849372796756,3.6924924246649443e-05,4.333494670547461e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,1.7748289075073536e-07,1.1588676074906777e-05,8.557215695540268e-05,0.0004582222971204815,0.0019476793525013026,0.006633304112592748,0.018367375139980647,0.042218255565092545,0.08241056064727215,0.13964527904926338,0.2079830831976453,0.27151118506750793,0.30618963231895924,0.2932798854811826,0.23590484542352153,0.1590433039730043,0.09060924181523031,0.04433874118238236,0.018993885329512645,0.007240962305123313,0.0025023677751528453,0.0008178005331756898,0.00027680092206065326,0.00011039809805938952,4.857995919050548e-05,2.1188662017080845e-05,8.503923943223704e-06,2.913589250871264e-06,8.223553342155639e-07,1.86438470371073e-07,3.367664722113694e-08,4.4777898101688105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
