0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.864747286428922e-07,3.824295624124986e-06,1.9421375701360805e-05,7.681303096354742e-05,0.00023660079219038122,0.000567575794918549,0.0010603711843929593,0.0015495574083401104,0.0017945113609617858,0.0017829904533233415,0.00203238388664797,0.003697785678751158,0.008250725354218169,0.01685958464688481,0.030220159315967148,0.050222362143458404,0.08176456602624915,0.1289660339373081,0.1858900004377126,0.2342072307936185,0.25653892560437225,0.2523043455681993,0.23618436096949613,0.22143532618944622,0.20825641238762288,0.18907310173961367,0.16155734271000566,0.13308464913361992,0.11373791661102364,0.10899819262730173,0.11809364909513889,0.1341129239495765,0.14441236401400942,0.13658588249770973,0.10913296463216113,0.07506986351701618,0.05235818935346344,0.05062459287474762,0.06565856727194425,0.08340298441690837,0.0893736282873486,0.07800818142482537,0.05507184397318448,0.031374128446299006,0.01438398687771459,0.005296929594856506,0.0015812702981475577,0.0004332954660077197,0.000220733155331034,0.0002999839247940397,0.00046929921157141323,0.0006830400360780902,0.000977238691191842,0.0014054947187695844,0.0019242345744401768,0.0023823086714676936,0.0026497288008787466,0.002695691344326836,0.0025411599656088293,0.002237104522929064,0.001884792541904704,0.0015794992026327232,0.0013404094240509117,0.00114145950168171,0.0009643115234643591,0.0007933233641507983,0.0006114524053095305,0.00042595338596117157,0.0002660674515674493,0.00015304677280767538,9.813924867624641e-05,0.00018996425536767691,0.0007670573215307335,0.0031076519525797923,0.010593431209285131,0.02940977701204432,0.06558391164949738,0.11652166162332471,0.1641751480854942,0.18314957902051496,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4828403333976722e-07,9.669333598416219e-07,4.91049278230419e-06,1.9421375701360805e-05,5.98220486644988e-05,0.0001435056345757636,0.0002681038216649161,0.00039262998685139544,0.00045933412109756355,0.00047962037960955564,0.0006290951846279956,0.0013024306977753833,0.003022622003260484,0.006249127975400944,0.011429033046785508,0.01983476759780437,0.03440477856783181,0.057984102537672,0.08881360433543461,0.11862855506804748,0.138016728374531,0.14432925239315336,0.1426251193226618,0.13860211860757404,0.1324230548505975,0.1208372127419619,0.10378757661021078,0.08634474733304276,0.07434000904465368,0.07039402732693066,0.07362578887056648,0.08024974359461617,0.08381253786739327,0.07809030600256714,0.0628196905001938,0.04609476880656293,0.039294436310837705,0.04851782518456721,0.06925149315207704,0.08813682163895548,0.091825815072714,0.07694917658209392,0.05172623627467193,0.027890736146512843,0.012057893741273366,0.004176695726906126,0.0011604394639871717,0.00026763110761049565,7.264185360030808e-05,6.203676010553678e-05,9.638269069824801e-05,0.00014782954923605842,0.00022522915832161523,0.000340347168876373,0.000478392819433754,0.0005985003006123276,0.0006669563890551297,0.0006753836205902024,0.0006277881719663682,0.0005364394258926605,0.00042964228302489187,0.0003376647133647212,0.0002707303971079644,0.0002224304044487388,0.0001844563943611994,0.00015006018793379915,0.00011424743349479359,7.805512566139264e-05,4.730802624052949e-05,2.6236922147266232e-05,1.7898618517412184e-05,8.600725400018398e-05,0.0004659236105386011,0.0021689658475070985,0.008104006485030527,0.023995678093398098,0.05598525042720597,0.10258288624212959,0.14733214792749813,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9198857410968127e-08,1.9040046769723357e-07,9.669333598416219e-07,3.824295624124986e-06,1.177965981667328e-05,2.8257934905554524e-05,5.279277265268513e-05,7.757698858294107e-05,9.219967955413257e-05,0.00010341745066793268,0.0001596958344437058,0.00037048134697132676,0.0008865250286515012,0.0018553209366017078,0.0034813430920834997,0.006368216860815401,0.011869112521608195,0.02147598530208325,0.03504062388224734,0.04963419062480566,0.061119794922207205,0.06737840125753343,0.06946675314979653,0.06929536896963454,0.06694711770490691,0.06132595942213819,0.05290837613387499,0.0443918959902449,0.038514044290732435,0.03628435848353801,0.037089566676770436,0.039179790855425396,0.03983779161248395,0.03662073632856978,0.02998048572030424,0.0245999295432799,0.027148323839607583,0.04128656427501931,0.06308068512926449,0.08113556317265175,0.0839165204798034,0.06915713271643958,0.04533837804937029,0.02364060352315751,0.009803406828962049,0.0032332498494972517,0.0008485616245669591,0.0001786987430160127,3.244590829954968e-05,1.0869436600276463e-05,1.5633154298209234e-05,2.5318163583287294e-05,4.100452808206942e-05,6.471757996642465e-05,9.295986209798931e-05,0.0001172824543486537,0.00013092703710685812,0.00013215150950865586,0.00012149686384327238,0.00010117498117372249,7.707923672193066e-05,5.615910072161667e-05,4.143131807050803e-05,3.182522209781798e-05,2.5176121746866736e-05,1.9678467777791942e-05,1.4201802743357608e-05,8.830792661787033e-06,4.510977561298196e-06,1.89854370267354e-06,1.6166258973123567e-06,5.896343521131846e-05,0.00037279000522612884,0.0018542462767464035,0.0072253613091054,0.02201909406597171,0.052420039783276126,0.09741561981398988,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,2.9198857410968127e-08,1.4828403333976722e-07,5.864747286428922e-07,1.8064693406304669e-06,4.333494670547461e-06,8.096033899804374e-06,1.1961620497234184e-05,1.456831263108774e-05,1.8054168174678028e-05,3.323379781481168e-05,8.460221653835718e-05,0.00020737623594161434,0.0004407621130099739,0.0008575693258628952,0.0016809327051298228,0.0034157882315707508,0.006694257066955644,0.011693848421887058,0.017592161225984976,0.02284384089992477,0.026279775804564927,0.027845438381736008,0.02807808666236723,0.027116482874560106,0.024757782472137876,0.021355129406978132,0.018003603328393118,0.015708433952351206,0.014762200797828848,0.01485669590941288,0.015328036572826697,0.015255214682655227,0.013933297104158507,0.01195173285333213,0.011936370810917698,0.017806590084626567,0.032020618879152904,0.05183340787685524,0.0682864669737826,0.07157132039122835,0.05937569482066469,0.0389220223178752,0.020140334341581315,0.008220115404524731,0.002644868358342577,0.0006707239397283689,0.00013407436605618724,2.019384631448447e-05,7.347587619826594e-07,5.90952518453061e-07,1.835668198041435e-06,4.4817787038872276e-06,8.682508628447266e-06,1.3586129157303747e-05,1.768159796946424e-05,1.9875693716477656e-05,1.9875693716477656e-05,1.768159796946424e-05,1.3586129157303747e-05,8.682508628447266e-06,4.4817787038872276e-06,1.835668198041435e-06,5.90952518453061e-07,1.4828403333976722e-07,2.9198857410968127e-08,4.4777898101688105e-09,0.0,0.0,8.955579620337621e-09,2.156373277820411e-07,5.5517088387161e-05,0.00036052522870172097,0.0018240043903758202,0.007196496481078501,0.022137639619082123,0.05308777446315958,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.367664722113694e-08,2.240771149183705e-07,1.148894040402526e-06,4.588253243518613e-06,1.4612876493396087e-05,3.762313708433034e-05,8.324875733197893e-05,0.00017595297374318477,0.00039846594253998386,0.0009545731796373859,0.0021639973267443013,0.004272257403176543,0.00710819935823073,0.00992640765729054,0.011791857380583836,0.012256415686792348,0.011575591092505763,0.010265602901673072,0.008695566009468473,0.007133158317258217,0.005860113226358737,0.005061522741989774,0.004723771371544039,0.004693993164101128,0.004755778995401664,0.0046648788620294,0.004312619850467532,0.004185785204671529,0.005855034047147807,0.011917477295326138,0.02444565933456793,0.04186080908977217,0.05714840749999386,0.061577003954348106,0.052209566843645236,0.034777576075768195,0.01817785011772205,0.007448192695826209,0.002390547478722648,0.000600695079632822,0.00011813924894607858,1.7666562575705256e-05,1.4828403333976722e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9198857410968127e-08,5.6402074743472994e-05,0.00036990603783236195,0.0018818154917147692,0.007459277284683535,0.023049479386435826,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,2.9198857410968127e-08,1.4828403333976722e-07,5.864747286428922e-07,1.851247238732155e-06,4.802966135407878e-06,1.4497430775341603e-05,4.881204385782982e-05,0.00018478116232231574,0.0006489072246530941,0.001900772800728287,0.00448400811634734,0.008443166052192263,0.012695744041346747,0.015340951576286392,0.015084144263591451,0.012320507988593552,0.008622024365334,0.005400903648501071,0.0032237359469074597,0.002006968749560541,0.0014380518672584843,0.0012250669566373899,0.001171776503503951,0.0011632074830920701,0.0011389160127474984,0.001132960846063769,0.0015180004716848733,0.003398459491937806,0.008821203302072264,0.01978701156027924,0.035483514584969976,0.05007590147967385,0.055403945574371276,0.04798438348517815,0.032499448884940677,0.017200386616958937,0.007109237898879293,0.0022936462941367374,0.0005774248103380766,0.00011340248840294761,1.715592023768512e-05,2.9198857410968127e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,5.5699116549307155e-05,0.00036930171175703796,0.0018872862571524698,0.00751699795005107,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.367664722113694e-08,8.915787523614092e-06,5.966163365983928e-05,0.0003061947013465487,0.0012259238129363448,0.003845985725756895,0.00947757942968838,0.01840787247228779,0.028321234972203728,0.0347690377705052,0.03440630362628044,0.027804438787007467,0.01862887479829244,0.010509188417174355,0.005071222016247878,0.0021486408559942224,0.0008621687233935334,0.000398363618205583,0.00026201903528176064,0.0002292780315151861,0.00023088008581360095,0.00030788420724269997,0.0007636473966917282,0.0025102885585784342,0.007360385760203507,0.017274454052876483,0.03181121233901408,0.04578581794669837,0.051447920849590885,0.045107182197496494,0.03084566184907548,0.016446874059077066,0.006836177415793842,0.0022146648802177757,0.0005591282315004988,0.00010999790361365757,1.6791703577906706e-05,8.955579620337621e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.010538691181897e-05,0.00033915769357647916,0.0017488461487887225,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,1.6225744446829886e-05,0.00011010100065647861,0.0005695630305253279,0.002296862591290101,0.007262145064137503,0.018061467402662353,0.03548510193746531,0.05541092543944913,0.06935884108935925,0.07037890961898374,0.05867396350664106,0.04074258358235126,0.023817405514531924,0.011778131675012382,0.004922674287737518,0.0017373416988291919,0.0005268342479199047,0.00014928217817208314,5.453172283081286e-05,4.9362088982224075e-05,0.00013635391835145714,0.0005833945642114368,0.0022344064247238403,0.006816635706879527,0.016269202720381307,0.03028824163733433,0.043956309743189745,0.049717681996632894,0.043821736671244525,0.030097044100779374,0.016106264393612294,0.006715782938971858,0.002181906037752373,0.0005523732659668916,0.00010897331391927187,1.673743404880745e-05,3.367664722113694e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9545721707133266e-05,0.00027774619195160586,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.355931963334656e-05,0.00016172209582689925,0.0008410663240500542,0.003410892028188728,0.010861827310882782,0.02727400347395543,0.05428459087773885,0.08627555161715506,0.11059685640102146,0.11581578056339135,0.10050052607596326,0.07322528088169473,0.04517874110461303,0.02364179713902423,0.010448160513708633,0.00387548565696502,0.0012038474166392475,0.0003157581328316829,8.065627207607067e-05,5.10597165178329e-05,0.00014371705523207265,0.0006027626238486357,0.0022755658906002257,0.006921897684177097,0.016540256801840045,0.030865722196801396,0.044915039105389465,0.05094778300141676,0.04504555707366203,0.031045750479993448,0.01668171757742695,0.0069897789194541485,0.0022845394864349777,0.0005826572219288513,0.00011601528591659455,1.803892372396339e-05,1.7748289075073536e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6635809103519615e-05,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.669620659783356e-05,0.00018586079424010927,0.0009726496378501027,0.003971510876704453,0.012757537388939175,0.032410899498619666,0.06554053388419515,0.10643127658386096,0.1404358513472519,0.1527384339942327,0.1389960170262229,0.10715488180975168,0.0704262008255195,0.03944360256953245,0.018747852215458508,0.007549563561198584,0.002603565483360584,0.0008111278164605987,0.0002940302363410306,0.00021613697552258062,0.00033564182648825676,0.0008553332362739173,0.002661752746586975,0.0076280260247659016,0.01788797023165651,0.03318875951871174,0.04827763076892997,0.0549167448136189,0.0488184180323919,0.03391623929177258,0.01842289594481315,0.007829310874485514,0.0026054606750859867,0.0006796825255814256,0.00013915979900204888,2.237242234000835e-05,7.347587619826594e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.355931963334656e-05,0.00016697416522601166,0.0008805661880081993,0.0036265106397639114,0.011775939420905907,0.03035174160058711,0.06258614699099235,0.10435276251623721,0.14264591204953936,0.16245195649730465,0.15656636830368398,0.1291476193876274,0.09156734567703227,0.05572360241479171,0.02906064769726543,0.013073971891597112,0.00522502242549875,0.0020511100042102087,0.0010634255110694376,0.0009671607230297941,0.0012496548364440128,0.0020184177056380604,0.004263127291260409,0.010131086080910732,0.02202313752198424,0.03961668082401949,0.056993627740694205,0.06484423771435363,0.05812938854647498,0.0410163267671797,0.022783458440930937,0.009970156420131604,0.0034406672059485617,0.0009373989704385783,0.00020180865988286118,3.425833803063213e-05,2.3929440692733592e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.619206779960875e-05,0.00011736520512204354,0.000624800334110053,0.002600992261797165,0.008560402706009319,0.022460190497721497,0.04744643071013205,0.08175174665231255,0.11679966282082119,0.14091121416062624,0.14588592902401448,0.13087766747775867,0.10196865219257564,0.06893321861817014,0.04059718388583047,0.021207952533059495,0.01030343743848406,0.005265952154822659,0.0036218786983512326,0.003729655095490273,0.004660632206528107,0.006346027272708018,0.010108202676562886,0.018839183844409798,0.03546775071650512,0.059092757679291515,0.08174936873574991,0.09151754469796589,0.08203596974852378,0.05861136715446666,0.03330585957420833,0.01503724865415167,0.005390490452898716,0.0015332752371602447,0.00034565872369776186,6.129791595436667e-05,6.139964011177928e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.666989341094921e-06,6.461190371091342e-05,0.0003479000757040167,0.0014678278439713725,0.004913580749930415,0.013181144940476284,0.02870885291280132,0.05159717334480761,0.07807226329413988,0.1015217877674055,0.11523737403911796,0.11495374004342046,0.10079082557585485,0.07780137841403695,0.05347209001113617,0.03358706198528748,0.020272044281806696,0.01308695990209978,0.010717222051009482,0.011633484898390223,0.0143972418649012,0.018704244881060563,0.026714676717811324,0.042873454391956604,0.07064744996411719,0.10682310483921442,0.13842644085182465,0.14874749962507072,0.13044358491038813,0.09254945646279752,0.052835139378378526,0.024171950497769733,0.00883181278019477,0.002569237748788735,0.0005930168298526027,0.0001070955641433062,1.2429528570351834e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6129386812609338e-06,2.7892814303894022e-05,0.0001522355269050996,0.000653061187761885,0.0022347857985902464,0.0061674897634336635,0.013984947983970906,0.026602528408221977,0.04350706649859974,0.06251225562261245,0.07985681369440142,0.09084067449253086,0.09193076000623449,0.08324187866222021,0.0684769396518249,0.052335755333115234,0.038495949881115,0.02940611711080376,0.02633801666461278,0.02888362134920011,0.03536185351790147,0.04541041601309552,0.0628054063869439,0.09424755044413531,0.14251648104365772,0.19819799488780365,0.23905220303857255,0.24264428613644604,0.20402361894082632,0.14072682093606975,0.07903663672481301,0.035909889527907135,0.013119567576862275,0.0038333628693004735,0.0008905068842611607,0.00016087800853281073,1.9875693716477653e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
