0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.367664722113694e-08,6.133621064439664e-05,0.0004032585237350423,0.0020518742960080817,0.00813798503885966,0.025164268647710104,0.06067988789045724,0.11415690267696388,0.16768299344128745,0.19259978783496207,0.17354814849724948,0.12361670238602537,0.07084985754343644,0.03395688156321071,0.014563433370804093,0.006275081890846248,0.0042357144968320805,0.009950177739347171,0.03522214171901844,0.10600908712181484,0.2530370504121431,0.47700160221097765,0.711842872528171,0.845191734822299,0.8051683514932965,0.623881105080476,0.40198822260964007,0.22384108159350477,0.11631193637898281,0.06543572620366077,0.046480576640235916,0.040493055646387076,0.03851270505322345,0.03877113924047696,0.040097576802107265,0.038912396390222856,0.032316342688716033,0.02201845645283756,0.0130130414335469,0.00951838464177369,0.012955428377044725,0.021748536343890863,0.03131683579332152,0.035953131044535354,0.033241542063013906,0.026590959151690574,0.02262752422406153,0.026688081289512743,0.040372854319689365,0.06067849640981138,0.08019119244405366,0.09045912258994561,0.08843028863949516,0.08099644124138244,0.08315202986250639,0.11016595060633178,0.16651523392851925,0.23695791478098216,0.2904560960447953,0.3027313862850016,0.2791373000820463,0.25100735648052563,0.24730727009226572,0.27081848443870843,0.29927771462157043,0.30624239164949907,0.2825551197426698,0.24081213757998426,0.20053453489535528,0.1704189463261667,0.1452643161306184,0.11702041854130873,0.08556523242477194,0.05889848356645533,0.04570818287760782,0.04919884025956185,0.0651790235576284,0.08317584839798854,0.09128144037758114,0.08420787838144142,0.06710232268096908,0.04974325859569458,0.03782663704559669,0.03088941292354965,0.026558888037621076,0.024224668070053648,0.024436309945407533,0.026115501157368597,0.026100347147432975,0.022212126437702512,0.01606279138750987,0.012179740181914443,0.015499045579268405,0.029938501688223384,0.05692889402210154,0.09234574618766156,0.12493173260968551,0.1408368178003103,0.13286621287782197,0.10616935715536954,0.07415872895501466,0.04839021504004891,0.03218700095894794,0.02244839816999558,0.015267273004630044,0.009182806713431144,0.004584402700899657,0.001838218512927421,0.0005845301827073838,0.00014590305643484713,2.8257934905554524e-05,4.333494670547461e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,7.172886228731223e-05,0.00046886176970555954,0.002382601825744197,0.00943146087955499,0.029084326573770792,0.06987467406671458,0.13080400301039824,0.19083559030005284,0.21708181315813857,0.1927206918678592,0.13383424662308266,0.07311658298194566,0.03187330693200226,0.011466610622395842,0.0038382878084187856,0.002467557069258396,0.007106698052915435,0.026377166742174652,0.08046054831689506,0.19448982303755816,0.3728034147988103,0.5696114524133895,0.6999379536773731,0.7015455396601342,0.5858980879538734,0.4202513429733279,0.26967674518662876,0.16345235726503707,0.10034862013779147,0.06678706229511161,0.04981201248372965,0.04234886099052985,0.04165459190754639,0.04407241531767765,0.0436805454143609,0.0366228347103682,0.02502072752531069,0.01478502931572605,0.01080118753406668,0.01469908250362428,0.024720321914988644,0.03578328136097428,0.04164559512243808,0.039793850591391504,0.03392276581597423,0.03050028164273938,0.033732748356515165,0.04366087214823891,0.056395627893465965,0.06535064891839697,0.0650217984734447,0.055719922947921705,0.04457589593896437,0.042082840656857974,0.05739257350731749,0.09306407547716056,0.13996759103003686,0.17878847428119155,0.19410104684158352,0.1905218707504508,0.1917718485822471,0.22032619047833077,0.2761457773825711,0.3331395490873119,0.3574193387932207,0.3342565787738341,0.2792530832067875,0.22200085212928367,0.18049170687368626,0.152567721427823,0.1276024085570235,0.10128441824186869,0.07905234720687737,0.06885199093100193,0.07334921298472588,0.08762493908923118,0.10176188993093392,0.10602649042665743,0.09669683576475092,0.0783820456714281,0.05984255962306159,0.04702710999147261,0.03985903828673729,0.03475233061961559,0.029237388910647102,0.023792846489988455,0.01962835341731899,0.01634145450253547,0.012737393775610758,0.009029896568129104,0.007267698598717269,0.010519040775785552,0.022456282727133507,0.046404142736546874,0.08187048043733447,0.1203242196000122,0.14617224855934718,0.14616017957297334,0.12021287537459117,0.08195108115782944,0.04758754855149696,0.025113960634739262,0.013276000474504616,0.007371692550151977,0.004016145709932151,0.0019317246411084572,0.0007642014042874393,0.0002424654644373675,6.0586006283892425e-05,1.177965981667328e-05,1.8064693406304669e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.856277646541428e-05,0.0004473820317852724,0.0022724211969146696,0.008989772574904886,0.027699189223390243,0.0664739770900056,0.12425632966427283,0.18092277823516315,0.2052227556844954,0.1813947117977776,0.12501268924150147,0.06727966246139538,0.02838923793064065,0.009494017940088606,0.0027025074383843174,0.001406894566793324,0.00414891074442935,0.015771198834436284,0.048855640136069856,0.12028658289962711,0.23653569996894008,0.37498205153811215,0.48637155185678416,0.5274291826423387,0.49212424205526817,0.4084881724039524,0.31200261327572465,0.2265050644107294,0.16113984752589128,0.1148311952863827,0.08291353808008986,0.06238363526529635,0.05178399423065729,0.047414363566371034,0.04303688280396475,0.03443400568348425,0.022939335474699996,0.013341034043897177,0.009619979784699742,0.013020095416485793,0.02196119235276524,0.03213827513045718,0.0384749314287071,0.03924998730806505,0.03766192269101218,0.03817942013783458,0.04256969238787976,0.04976131056783642,0.05690644827440909,0.05966168936806758,0.05443812773235347,0.04222977492454078,0.029084492757905343,0.022402162348849074,0.0273640982225021,0.044880931841498405,0.06992025128172866,0.09238343597654321,0.10476959253000652,0.112068235982287,0.13265798004950466,0.18531590682087473,0.2699192953014699,0.35757314585231115,0.40491406814360714,0.3878031530749507,0.3219953561778957,0.24676014062963544,0.19090239385976765,0.15757597192768513,0.1355028908690081,0.11677641026481037,0.10328778019771503,0.1005322091501094,0.10923758520057833,0.12316442234106559,0.1334328578061911,0.13385205909194658,0.12332483661455182,0.1053739085419329,0.0859388927615496,0.07003086318406049,0.058635407526014344,0.048842193103062655,0.03782201344070779,0.02620011973215444,0.01664545612478251,0.010458385839028847,0.006924473981843671,0.005175773056225187,0.005501099940925612,0.00944173879819745,0.019794148377357653,0.04022883451051658,0.0725401821266253,0.11153875113354653,0.1429834490048637,0.15090053324862673,0.13036917143990615,0.0922143956448385,0.053804008416136806,0.026435643970518525,0.011431618266630743,0.004664946874011923,0.001897849312495307,0.0007535614306365247,0.0002682361582851564,8.095044923972007e-05,1.9776341482862276e-05,3.8287734139351545e-06,5.864747286428922e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3749359485550644e-05,0.00035054824875369733,0.0017803151327896297,0.00704171071096356,0.02169171703836866,0.05204105574617203,0.09723860450289284,0.14150710757699145,0.16038998817857303,0.14160003680539093,0.09738754053430168,0.0521997046023399,0.021827595685285826,0.007141955664181402,0.0018973069303527769,0.0007554545159432934,0.001963224251689378,0.007559182032062024,0.023910688414815365,0.060512173479632475,0.12375882440650764,0.20769938508279345,0.2923818477690576,0.35496027563313093,0.38267938988031225,0.3755061034664323,0.34152936042922993,0.29259625422031,0.23987402496957444,0.18976660368889472,0.14472451358357347,0.10700096605770422,0.07878778450252322,0.05921159336158463,0.04432977825851438,0.030846202575623205,0.01878658277965741,0.010262700961554095,0.006962064357383872,0.00908487438636398,0.015323387455832598,0.022907095529345712,0.028956327124989592,0.033020969302941745,0.03727414079697478,0.043192111695511536,0.0496279124972014,0.0549253443606373,0.058387729093474165,0.058431677667554915,0.052366102290534976,0.040056116159524466,0.025901894632958798,0.015832816735315176,0.01346006142859075,0.01887680585155384,0.029150037081385523,0.03956885509364524,0.047690563636289,0.0590057210651416,0.0888590978051987,0.15459496080647736,0.25751416128553656,0.36753618828338736,0.43363798977030815,0.42278193429111366,0.3491653752083298,0.25910849328936675,0.19071498399659884,0.15271860507867613,0.1343785196547304,0.12498118206056563,0.12264410735683642,0.1297329780703898,0.14481240739045906,0.16072741339140456,0.17014617468332432,0.17049196881955475,0.16260772419133684,0.147402460058524,0.12628801226712044,0.10296684499891783,0.08137276012402983,0.06228396731490357,0.04436859275301433,0.027987846024117042,0.015449728895175355,0.008121670400936646,0.0052522546731596665,0.005419169447877794,0.008035644562793553,0.01362187305222911,0.023756008881382937,0.041201316457586255,0.0685756168501521,0.10381656312084092,0.13605954684941185,0.1497138512382877,0.1364011940042162,0.10250652920676082,0.06365313559012799,0.0328357713068061,0.014203383121914026,0.005234232526462174,0.0016837754820347162,0.00048566701237231526,0.0001260853991608462,2.9361128989246305e-05,5.869328659205221e-06,1.0253310746635582e-06,1.5276182314993602e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.46826470687505e-05,0.00022616822372918975,0.0011485899305203099,0.004542826899005957,0.013993155889327457,0.03356865358394301,0.06271651221928559,0.09125593922930901,0.10341287958031517,0.09127019038804914,0.06273935229944431,0.03359298317402062,0.014013993554720373,0.004558509404165855,0.0011782813299622131,0.0003692983074668738,0.0007537697646258733,0.002923005703636965,0.009532579142044594,0.025146860192240654,0.05458720470401036,0.09968347173046424,0.1573068142063272,0.22017482275513744,0.27837308817421863,0.3208355063913789,0.3393830846112575,0.3332757571682181,0.3079890322944998,0.26969400002342353,0.22336915911027577,0.1745814346490674,0.12901715427869445,0.09006715113302319,0.05864597992624795,0.03478789995817472,0.018390878977579475,0.008839250145722531,0.0049404749412796396,0.005306597759855785,0.008555822548903134,0.013215783612419919,0.018355775607845567,0.024540968562878115,0.032932429545383744,0.04262594081021687,0.05058516496749433,0.05521954981302712,0.057685610830284624,0.05815995190253585,0.05379536595281339,0.04275657025132287,0.028097410338218297,0.015529300017025065,0.0087077837764603,0.007651996896180279,0.010246810435719412,0.014097517290501824,0.01899189770967515,0.030240383855377924,0.060878854623098944,0.12683846725798564,0.2307253147776224,0.3444018613743922,0.4161241260290579,0.4094169914159849,0.3357069739645808,0.24199109735127938,0.1698739026219486,0.13168782392578177,0.11813709645604098,0.1172287969343519,0.12424972690562276,0.13910812350513718,0.15948155974722436,0.1791073111244612,0.1930203744728135,0.20085063428340144,0.20249583262566342,0.1937678290097461,0.17063165415152765,0.13632140400052156,0.10002082261720607,0.06886406846430043,0.044384352690999884,0.025982260569570044,0.01381700552236026,0.007989847450083095,0.007443130509180635,0.010582965225420286,0.01640564323305016,0.024732320954613116,0.036003579233243876,0.05167757148468542,0.07429201778363421,0.104099214684781,0.1338807758369164,0.15009334304826955,0.14273697459616053,0.11401566810614464,0.07634639719960817,0.04286137230541898,0.02017431694545735,0.007963477381978046,0.002640131722319781,0.0007372911706412267,0.00017342539865469533,3.4270445945073256e-05,5.298221938608393e-06,6.773690020740015e-07,8.759657223290438e-08,4.4777898101688105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8435411320886126e-05,0.00012021398263238447,0.0006104969779355369,0.0024145623868461995,0.007437375746727401,0.017841336930774457,0.03333200559610559,0.04849778197433949,0.054955186621394994,0.04849778197433949,0.03333200559610559,0.017841336930774457,0.007437375746727401,0.0024147106708795395,0.0006163239773720099,0.00016101550062315852,0.00023665714563820238,0.0009199181580576759,0.00314196868608188,0.008817467552624171,0.020871423428874658,0.04275965515076084,0.07761856723849192,0.12652770141905545,0.18573233564113126,0.24540220230940435,0.2935522375652093,0.322444546455704,0.33040417801663763,0.3186793961974781,0.289520381693656,0.24667364292334115,0.19524559765277746,0.14131880037797412,0.09190387512348827,0.05309762512513637,0.027269284651440857,0.012688342205534551,0.005866567444457321,0.0037297071721510843,0.004295141033040907,0.006486708817897517,0.010213236065162388,0.0163126215866497,0.025257180009326228,0.03527507297605645,0.04321692781550722,0.048147862585844615,0.05201349501189873,0.05521413381874727,0.05410063372622792,0.045378090237919916,0.03114362394793269,0.017276302771748814,0.008095733669660023,0.004051984357120923,0.0033813563048831854,0.0043680651975116155,0.007223231217101956,0.016163690587312096,0.04127422958706815,0.09548479516306074,0.18173922590673666,0.277632663588794,0.33974318225571054,0.3357555747572045,0.27345595172189463,0.1923537680400697,0.12934121822127048,0.09694237140718864,0.08816090609103852,0.0920702839685448,0.1031198918811412,0.12026846011428056,0.1421084387808533,0.16534316539082397,0.18797520934689974,0.20967455085196707,0.22607112142471877,0.2263629069317237,0.2020246291742903,0.15739950023995952,0.10767823770107382,0.06646133346683684,0.038074607598242716,0.02064542277731902,0.011737052030794162,0.009988157670900586,0.014079114693136932,0.022094084325743668,0.03218368829491654,0.043336374435067944,0.055380140236524655,0.0691351434307149,0.08702176809358422,0.11073276138281508,0.1359343919341875,0.15169772351581595,0.14821101268938258,0.12478280475011969,0.08998380322796859,0.055328540353738846,0.028860395774046026,0.012720376371006512,0.0047322016911851275,0.0014896299025481073,0.00039879780923021555,9.12464806702656e-05,1.704086273444139e-05,2.549540305737104e-06,3.431622908471696e-07,2.9198857410968127e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.047672230446371e-06,5.247741495444439e-05,0.000266502303126649,0.0010540370557009333,0.003246662698353969,0.007788338934925888,0.01455053273028727,0.021170900200689118,0.023989772812443032,0.021170900200689118,0.01455053273028727,0.007788338934925888,0.003246662698353969,0.0010540662545583442,0.00026781370890738765,6.20754546841837e-05,6.180950346202881e-05,0.0002384062302206944,0.0008734206380141375,0.0026778815946195394,0.0071162950989493495,0.01673388954852387,0.03517650460761394,0.06596738059357757,0.10974974760250908,0.16199163592692722,0.21445698642983974,0.25952246762173964,0.2925826620216881,0.3108891054944322,0.31188617917317574,0.29306579286968837,0.25376776110201515,0.19871434773532734,0.1390676900895463,0.08714824081982073,0.04957999793544393,0.026010374909426932,0.012759998599206101,0.006132150650591549,0.0035113701176141296,0.0033662617216918536,0.005263781349926821,0.00953976151981873,0.01620676759668465,0.02379091732262364,0.030258266723783078,0.03558364333722523,0.041692198990479434,0.04841101643815719,0.05132494291483508,0.04603072620994944,0.033548977402872895,0.019577226473947572,0.009176506635713047,0.0036301184018170053,0.0015754934206498711,0.0013858346339685947,0.002888267585171527,0.00867305518146548,0.025277575145626428,0.061385886377071756,0.11939148331475453,0.1846964450369734,0.2278436368190725,0.22594579821918775,0.18320975668456863,0.12646320174423065,0.08190639974473318,0.059275873471244994,0.0542166411756646,0.058819645183270104,0.06862945111372569,0.08295648251913967,0.1022242125608316,0.12673578133055446,0.1571132068119344,0.19161324201119345,0.22076609907917297,0.22867563015176043,0.20505014473761274,0.1561735466752014,0.10107221256380015,0.056755333393324114,0.028882702253760988,0.014772040764650872,0.010630860155453416,0.014639954539650184,0.025477588629699257,0.040234135044412894,0.05504042735862695,0.06748775896004343,0.07750524410471482,0.0865730540552594,0.09759711701083928,0.11328987720661954,0.1316873120715482,0.14494517158284842,0.1448565019017615,0.12882484513599485,0.10081919680245374,0.06866159099269468,0.040244117284160205,0.02015550081168079,0.008611177210152332,0.0031471745009210806,0.000988043675632769,0.0002669314989146944,6.052491445982974e-05,1.1127732475702535e-05,1.7016921218242815e-06,1.7748289075073536e-07,4.4777898101688105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8669950267036288e-06,1.8695155988020362e-05,9.49418360726138e-05,0.00037550224588213605,0.001156628344572717,0.002774607160097554,0.005183648610314754,0.007542164224405538,0.008546391723661095,0.007542164224405538,0.005183648610314754,0.002774607160097554,0.001156628344572717,0.0003755067236719462,9.51752404846118e-05,2.0500794430279387e-05,1.3661329665977632e-05,5.156850114741553e-05,0.00020969599003897127,0.0007227062698642861,0.002201988129440246,0.00596837878879866,0.014333350903065437,0.030196136887875053,0.05557450557752763,0.08987559002854126,0.12995375027627898,0.17205806989173478,0.21329369224851874,0.2507469588335529,0.2792665708331522,0.29068379286123813,0.2774568558161933,0.23961716041535633,0.18727468749794604,0.1341140012183518,0.08912065245440699,0.054931166653774274,0.030994175800818768,0.015814393828304855,0.007416854902747339,0.003701369497486829,0.003130996196946641,0.004919615727536282,0.008508850056522958,0.012944722112335315,0.01744994338392539,0.022789089287077947,0.03070326969895918,0.04057295100765218,0.047570651614871604,0.04626828647622413,0.036225549453954606,0.02256983421307969,0.011149336495402574,0.004385568332017332,0.00145311995236935,0.0006510268685772736,0.001220859176958437,0.0042130051274604586,0.012994062101990382,0.03224830209759229,0.06346946778270561,0.09905009603090763,0.12303822544227867,0.1225252307856695,0.09919371207744128,0.06755370709681258,0.042385165348696074,0.029579868366259907,0.02697005087975342,0.03006985320272183,0.03630021865764892,0.04573362648116732,0.0601864714197882,0.0823708795306127,0.11435054979620675,0.15312414608992025,0.18658087281154878,0.19769766951172446,0.1771986146261736,0.13249015766135797,0.08240831976720214,0.04315381870979527,0.020006119194659992,0.010388382249964905,0.011010208640596666,0.02090704649832488,0.03905833628076978,0.06103107666284102,0.08004926866974649,0.09179931281751932,0.09667041961759695,0.0976738958101138,0.09877023952955674,0.10377211260040559,0.11323928592141055,0.12301944631090614,0.12733968808197427,0.12216114541411968,0.10623799558138536,0.08187036409996817,0.05486123705224846,0.03162456506967783,0.015622016869703622,0.006607389350282109,0.0023879613934448263,0.0007335578446423013,0.00018845233416694732,3.935882581270653e-05,6.597698324597074e-06,7.768751963401258e-07,2.9198857410968127e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.268331240257326e-07,5.3916292444692765e-06,2.7380952596529627e-05,0.00010829376826592608,0.00033356828964553034,0.0008001887288815237,0.0014949493579157352,0.0021751384810563875,0.0024647548050151713,0.0021751384810563875,0.0014949493579157352,0.0008001887288815237,0.00033356828964553034,0.00010829376826592608,2.7403341545580472e-05,5.600499036156222e-06,2.3040200076205064e-06,8.311741040903734e-06,4.1123330874636574e-05,0.0001682155348768498,0.00060277042329359,0.0018795415370254965,0.005069938485455261,0.011756614624348058,0.023535038595269193,0.041219586818979734,0.06470191244052323,0.09369570579714416,0.12830086629026705,0.1678848951413959,0.20842667411617702,0.24117449038861313,0.25622309208837923,0.249400843160174,0.22470521617472478,0.18928882159106603,0.14850237121698776,0.10658889941233347,0.06861379994982886,0.039075652150013115,0.019573768256061764,0.008738731731730573,0.003957838451248619,0.0028588571895437668,0.0038062324766689275,0.0058073057122087655,0.008726475730921432,0.013756165599163414,0.02257926541304245,0.03453367665617871,0.0447121824102982,0.0468041583643913,0.038911958840916555,0.025516119759819333,0.013155767301975275,0.005325193046048925,0.0017060886673679178,0.0005102869731647695,0.000509630068458412,0.001709289318038841,0.00539155250722998,0.01354778846393906,0.02690404560988604,0.04232657970936378,0.052963950328901985,0.053034699786545916,0.04298125915690989,0.029013099744339847,0.017727496736384615,0.011915871669459606,0.010733124991204273,0.012201901769829954,0.015260509530299608,0.020446453755011605,0.029927933014389587,0.047048322882539746,0.07418077626489461,0.10822543057116657,0.13781594388703972,0.14825912239108863,0.13251797256513512,0.09756165701531072,0.058957147743419834,0.02943814640443372,0.012944888335821298,0.007610931855764762,0.011677670936980666,0.025607152789939164,0.048897717440598384,0.07600341392197162,0.09781165075433161,0.10823729008849658,0.10766812934463207,0.10017270100168955,0.09070438612347359,0.08438188228732713,0.08448806320506935,0.09066052216720114,0.09978611486611333,0.1070731578859673,0.10671204908193453,0.09486642661727909,0.07328699633710743,0.048560839184675124,0.027431844537061816,0.013152698049164128,0.005321615774678452,0.0018031035988429172,0.0005060693513822455,0.00011559739317121851,2.102364726952493e-05,2.7734027004720888e-06,1.4828403333976722e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9091626018124176e-07,1.2449303997717599e-06,6.322278242165114e-06,2.5005095511414467e-05,7.702111650306348e-05,0.0001847640534929605,0.0003451846960170143,0.0005022407691623495,0.0005691133506434093,0.0005022407691623495,0.0003451846960170143,0.0001847640534929605,7.702111650306348e-05,2.5005095511414467e-05,6.322278242165114e-06,1.2538859793920975e-06,3.121894796352831e-07,1.0031359261645042e-06,6.948391115920716e-06,3.4948346435767604e-05,0.0001465322553198102,0.0005141189294800113,0.0015225257430550123,0.003817276288419921,0.008215393375607023,0.015487810769201886,0.026379770357451014,0.04198672970033258,0.06398831177927003,0.09376345074417294,0.1303269926311221,0.16908546927251872,0.20382252868949532,0.23011089624952413,0.24514560717308692,0.24461316541165512,0.22374803494130635,0.18343740288981897,0.1328253254282048,0.08428051330798482,0.046585951636292866,0.02230226860315399,0.009314241305109938,0.0037326206867075197,0.00211917162921222,0.002442683474760018,0.004273490199813119,0.008690556005991034,0.017257008469597834,0.029467143961652672,0.04074806515424197,0.04462729815322272,0.03840459907379299,0.025887824208493355,0.013647920246000669,0.005621758285522116,0.0018116850201547487,0.00047953660768065235,0.00022352878650704866,0.0005651200832091866,0.0017767761468272635,0.004507087895782309,0.009029374966762541,0.01433013390719954,0.018082507945370054,0.018233265834748425,0.014825696216689218,0.009956119494175839,0.005951351987632385,0.003849679793699088,0.0033973764974336833,0.003926090420453646,0.005165233469280177,0.007712682939620909,0.013385081422740128,0.025095259603065363,0.04504593805705361,0.07096933313827947,0.09393046242935527,0.10245531536573851,0.09132353489866776,0.06622282763082443,0.038983981885307925,0.018747991003285353,0.008056118552209222,0.005656662585102533,0.01104528123580206,0.025680532690089804,0.04967527258075423,0.07773604316571159,0.1004155368817764,0.11063552076046551,0.10763635993438399,0.09496323612920145,0.07797949998974385,0.06312759155423021,0.05597783472508128,0.05903779687206502,0.07151701324063664,0.08911590461015087,0.10372840214751933,0.10655509291992388,0.09402898280393232,0.07045942129584583,0.044566521036160905,0.023671676982468495,0.010495506002997826,0.003859218450057219,0.0011689691334538714,0.0002892245926792169,5.758181384735017e-05,8.744265023315339e-06,7.347587619826594e-07,2.9198857410968127e-08,4.4777898101688105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.367664722113694e-08,2.195993251082017e-07,1.1152173931813892e-06,4.410770352767878e-06,1.3586129157303747e-05,3.2591429576101985e-05,6.088880655248951e-05,8.859269078022071e-05,0.00010038867051063478,8.859269078022071e-05,6.088880655248951e-05,3.2591429576101985e-05,1.3586129157303747e-05,4.410770352767878e-06,1.1152173931813892e-06,2.195993251082017e-07,4.263222684147456e-08,1.1679542964387251e-07,1.1222211020933034e-06,6.594090985136786e-06,3.0990253357834244e-05,0.00011873335248542045,0.0003790913958999941,0.0010166241884900994,0.002339939690992278,0.004746208146486943,0.008814857102814364,0.015558289669045895,0.026620291637631025,0.04395868584464334,0.06901775842118166,0.10229233351498679,0.14394030324829668,0.19330117696256816,0.24501487847985287,0.28569196428096805,0.298744391069271,0.2758029278494963,0.22322085041660253,0.15769175940774988,0.09662938571221041,0.050906173122941614,0.02285425061818102,0.008753177383120116,0.003063435750531513,0.0015544500994024183,0.0023684649465648654,0.005733002899013109,0.01273110102171296,0.02298448356953413,0.03279666698135471,0.036676923360448366,0.032053870083319315,0.021866667304687417,0.01163681366176783,0.004829066978558902,0.0015631510050813093,0.0004005078110087616,0.00011209854347000137,0.00015478414311544068,0.0004637193289728771,0.001185722496242668,0.0023964953511442567,0.0038389941994934913,0.004889015321475981,0.004969400101488045,0.004060189103456548,0.0027194637459248294,0.0015955227341055477,0.000992447002821323,0.0008543036017262922,0.0010190040364463305,0.001493693787636073,0.0027539104936542412,0.006132709998370967,0.013939527185843605,0.028222814976512307,0.047734823950985716,0.06575469903097605,0.07304913711124685,0.06518939957540201,0.046646369460840234,0.026757118250022967,0.012404138896545066,0.005188859506442592,0.0040299488945696816,0.00877672622951261,0.02104718614746175,0.041561001684934276,0.06667781956858962,0.08864970228537977,0.10019676557663774,0.09834446269644156,0.08471761178073675,0.06464692806328737,0.04572536215174483,0.034774020792225996,0.035540173092643276,0.04872413939881476,0.07163600423143013,0.09671004161736847,0.11285735558531843,0.11154848002530811,0.09269206940456699,0.0644733164860021,0.03737508456666958,0.017968898162311637,0.007130701430912615,0.0023271710634781154,0.000623123683023316,0.0001361741409505305,2.369998934060264e-05,2.7734027004720888e-06,1.9040046769723357e-07,2.9198857410968127e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
