frame_id,track_id,x,y,width,height,conf,class_id,visibility
86,8,1179.32,450.6,156.62000000000012,373.1,1,1,1.0
86,11,1707.3,659.2,212.70000000000005,420.8,1,1,1.0
86,10,1117.44,301.62,281.64999999999986,429.1,1,1,0.0
86,6,1182.62,496.81,63.16000000000008,77.52000000000004,1,2,0.0
86,7,572.6,0.0,378.31,302.85,1,1,1.0
87,1,5.26,49.91,249.24,412.48,1,1,0.0
87,2,575.63,238.02,230.79999999999995,348.91,1,1,0.0
87,3,1839.1,237.85,80.90000000000009,389.9599999999999,1,1,1.0
87,4,405.03,314.07,184.04000000000008,409.15,1,1,1.0
87,5,973.83,299.44,150.4899999999999,393.09,1,1,0.0
87,9,1294.8,315.9,128.10000000000014,444.4,1,1,0.0
87,12,1161.06,371.95,151.77999999999997,401.73,1,1,0.0
87,8,1151.51,450.6,184.4300000000001,373.1,1,1,1.0
87,11,1704.32,661.58,212.70000000000005,418.42,1,1,1.0
87,10,1087.64,293.67,281.64999999999986,429.1,1,1,0.0
87,6,1197.23,504.26,63.16000000000008,77.51999999999998,1,2,0.0
87,7,597.6,13.11,265.1,302.85,1,1,1.0
88,1,2.63,40.5,212.87,412.47,1,1,0.0
88,2,560.95,235.5,230.79999999999995,376.6,1,1,1.0
88,3,1831.95,235.23,88.04999999999995,372.56,1,1,1.0
88,4,373.56,313.65,197.48,409.15,1,1,1.0
88,5,962.5,296.5,150.49,393.09,1,1,1.0
88,9,1234.01,292.85,157.49,444.4,1,1,0.0
88,12,1177.16,376.13,151.76999999999998,401.72,1,1,0.0
88,8,1123.71,450.6,212.23,373.1,1,1,1.0
88,11,1701.34,663.97,212.70000000000005,416.03,1,1,1.0
88,10,1057.84,285.72,281.6500000000001,429.11,1,1,0.0
88,6,1198.12,514.4,63.16000000000008,77.50999999999999,1,2,0.0
88,7,502.3,3.58,343.71,302.85,1,1,1.0
89,1,0.0,31.08,176.51,412.48,1,1,0.0
89,2,514.37,235.5,230.79999999999995,376.6,1,1,1.0
89,3,1824.79,232.6,95.21000000000004,355.16,1,1,1.0
89,4,342.09,313.23,210.91000000000005,409.15,1,1,1.0
89,5,922.22,304.05,150.49,393.09,1,1,1.0
89,9,1173.21,269.81,186.88999999999987,444.4,1,1,0.0
89,12,1193.25,380.3,151.77999999999997,401.72,1,1,0.0
89,8,1095.9,450.6,240.04,373.1,1,1,1.0
89,11,1697.2,665.16,173.32999999999993,414.84,1,1,1.0
89,10,1028.04,277.78,281.6500000000001,429.1,1,1,0.0
89,6,1199.01,524.53,63.16000000000008,77.50999999999999,1,2,0.0
89,7,505.9,1.79,297.19000000000005,295.1,1,1,1.0
89,13,1868.33,237.24,50.48000000000002,305.16,1,1,1.0
90,1,5.26,23.63,140.14,412.48,1,1,0.0
90,2,462.76,219.13,230.79999999999995,376.61,1,1,1.0
90,3,1817.64,229.98,102.3599999999999,337.75,1,1,1.0
90,4,236.35,320.78,282.66,409.15,1,1,1.0
90,5,868.62,292.86,150.5,393.09,1,1,1.0
90,9,1112.42,246.76,216.28,444.4,1,1,0.0
90,12,1205.17,382.68,226.82999999999996,401.73,1,1,0.0
90,8,1091.73,462.81,240.03,373.1,1,1,1.0
90,11,1614.32,666.35,212.70000000000005,413.65,1,1,1.0
90,10,975.59,280.16,281.65,429.11,1,1,0.0
90,14,1788.46,425.59,131.53999999999996,404.11000000000007,1,1,1.0
90,6,1199.91,534.66,63.159999999999854,77.50999999999999,1,2,0.0
90,7,403.34,0.0,356.84,287.36,1,1,1.0
90,13,1834.99,238.44,85.00999999999999,305.15000000000003,1,1,1.0
91,1,0.0,26.26,66.57,412.48,1,1,0.0
91,2,393.53,205.29,230.80000000000007,376.6,1,1,1.0
91,3,1810.49,227.36,109.51,320.34000000000003,1,1,1.0
91,4,130.6,328.33,354.42999999999995,409.15,1,1,1.0
91,5,835.63,291.53,150.49,393.09,1,1,0.0
91,9,1027.78,255.11,216.28,444.4,1,1,0.0
91,12,1208.75,385.07,151.77999999999997,401.72,1,1,0.0
91,8,1087.56,475.03,240.03,373.1,1,1,1.0
91,11,1573.79,664.56,212.70000000000005,413.6500000000001,1,1,1.0
91,10,875.46,275.39,281.6399999999999,429.11,1,1,0.0
91,14,1728.9,425.59,191.0999999999999,404.11000000000007,1,1,1.0
91,6,1200.8,544.79,63.16000000000008,77.51999999999998,1,2,0.0
91,7,377.72,0.6,306.77,287.35,1,1,1.0
91,13,1809.96,219.37,85.00999999999999,305.15,1,1,1.0
92,1,0.0,28.89,4.82,412.48,1,1,0.0
92,2,373.39,203.4,230.80000000000007,376.6,1,1,1.0
92,3,1778.3,221.4,141.70000000000005,320.34000000000003,1,1,1.0
92,4,105.43,325.82,354.42,409.14,1,1,1.0
92,5,802.64,290.21,150.49,393.09,1,1,0.0
92,9,981.29,251.53,284.21000000000004,444.4,1,1,0.0
92,12,1210.54,387.45,151.76999999999998,401.72,1,1,0.0
92,8,1083.38,487.25,240.04,373.1,1,1,1.0
92,11,1533.26,662.78,212.70000000000005,413.6400000000001,1,1,1.0
92,10,840.89,275.39,281.64,429.11,1,1,0.0
92,14,1714.6,425.59,205.4000000000001,404.11000000000007,1,1,1.0
92,6,1172.79,548.96,63.16000000000008,77.51999999999998,1,2,0.0
92,7,352.1,1.19,256.69999999999993,287.36,1,1,0.0
92,13,1767.0,219.37,153.0,305.15,1,1,1.0
93,1,0.0,28.89,4.82,412.48,1,1,0.0
93,2,353.25,201.51,230.79999999999995,376.6,1,1,1.0
93,3,1746.12,215.44,173.8800000000001,320.34,1,1,1.0
93,4,80.25,323.3,354.43,409.14,1,1,1.0
93,5,781.18,282.46,150.49,393.09,1,1,0.0
93,9,943.15,249.54,285.7800000000001,444.4000000000001,1,1,0.0
93,12,1212.32,389.84,151.77999999999997,401.72,1,1,0.0
93,8,1079.21,499.47,240.04,373.1,1,1,1.0
93,11,1510.61,653.64,212.70000000000005,413.65,1,1,1.0
93,10,771.75,274.2,281.6500000000001,429.11,1,1,0.0
93,14,1700.3,425.59,219.70000000000005,404.11000000000007,1,1,1.0
93,6,1175.77,562.67,63.16000000000008,77.5200000000001,1,2,0.0
93,7,316.33,0.6,254.92,283.17999999999995,1,1,0.0
93,13,1740.38,212.21,153.0,305.16,1,1,1.0
94,1,0.0,28.89,4.82,412.48,1,1,0.0
94,2,310.46,202.14,230.8,376.6,1,1,1.0
94,3,1718.7,201.13,173.87999999999988,320.34000000000003,1,1,1.0
94,4,48.78,318.89,317.29,409.15,1,1,1.0
94,5,759.72,274.71,150.49,393.09,1,1,0.0
94,9,905.0,247.56,287.3699999999999,444.4,1,1,0.0
94,12,1200.4,396.99,151.77999999999997,401.72,1,1,0.0
94,8,1079.21,506.62,240.04,274.13,1,1,1.0
94,11,1487.96,644.5,212.70000000000005,413.6500000000001,1,1,1.0
94,10,716.91,268.24,281.65,429.11,1,1,0.0
94,14,1645.46,423.21,219.70000000000005,404.1,1,1,1.0
94,6,1153.12,566.25,63.16000000000008,77.50999999999999,1,2,0.0
94,7,280.56,0.0,253.14000000000004,279.01,1,1,1.0
94,13,1713.75,205.06,153.0,305.16,1,1,1.0
95,1,0.0,28.89,4.82,412.48,1,1,0.0
95,2,267.66,202.77,230.79999999999995,376.6,1,1,1.0
95,3,1691.29,186.83,173.8800000000001,320.34000000000003,1,1,1.0
95,4,17.31,314.49,280.16,409.14,1,1,1.0
95,5,709.06,271.73,150.49,393.09,1,1,0.0
95,9,866.86,245.57,288.93999999999994,444.4,1,1,1.0
95,12,1193.25,411.29,151.77999999999997,401.73,1,1,0.0
95,8,1060.14,549.54,240.04,274.13,1,1,1.0
95,11,1465.31,635.36,212.70000000000005,413.65,1,1,1.0
95,10,643.01,270.62,281.64,429.11,1,1,0.0
95,14,1609.11,417.25,219.70000000000005,404.1,1,1,1.0
95,6,1124.51,610.36,63.16000000000008,77.50999999999999,1,2,0.0
95,7,239.63,0.0,267.04,271.86,1,1,1.0
95,13,1687.13,197.91,153.0,305.15,1,1,1.0
96,1,0.0,28.89,4.82,412.48,1,1,0.0
96,2,216.68,204.03,230.8,376.6,1,1,1.0
96,3,1658.5,187.42,194.73,320.34000000000003,1,1,1.0
96,4,8.66,307.56,239.73,409.15,1,1,1.0
96,5,658.4,268.75,150.49,393.09,1,1,0.0
96,9,837.06,240.2,288.94000000000005,444.4,1,1,1.0
96,12,1187.29,500.7,151.77999999999997,276.56,1,1,0.0
96,8,1031.5,568.61,230.53,220.49,1,1,1.0
96,11,1417.63,638.94,212.69999999999985,413.6399999999999,1,1,1.0
96,10,626.32,273.01,281.64,429.11,1,1,0.0
96,14,1572.75,411.29,219.70000000000005,404.1,1,1,1.0
96,6,1112.59,635.39,63.16000000000008,77.50999999999999,1,2,0.0
96,7,198.71,0.0,280.92,264.71,1,1,1.0
96,13,1651.37,191.95,210.23,305.15000000000003,1,1,1.0
97,1,0.0,28.89,4.82,412.48,1,1,0.0
97,2,165.7,205.29,230.8,376.6,1,1,1.0
97,3,1625.72,188.02,215.57999999999996,320.34000000000003,1,1,1.0
97,4,0.0,300.64,199.3,409.15,1,1,1.0
97,5,633.96,259.81,150.49,393.09,1,1,0.0
97,9,807.25,234.84,288.95000000000005,444.4,1,1,1.0
97,12,1187.29,540.0,151.77999999999997,237.25,1,1,0.0
97,8,1050.57,604.37,230.53,220.49,1,1,1.0
97,11,1380.7,638.94,249.62999999999988,441.06,1,1,1.0
97,10,564.33,261.09,281.65,429.1000000000001,1,1,0.0
97,14,1538.18,402.94,219.70000000000005,404.11,1,1,1.0
97,6,1098.29,672.34,63.16000000000008,77.51999999999998,1,2,0.0
97,7,157.78,0.0,294.82000000000005,257.56,1,1,0.0
97,13,1615.01,195.52,210.23,305.16,1,1,1.0
98,1,0.0,28.89,4.82,412.48,1,1,0.0
98,2,114.09,200.25,230.8,376.6,1,1,1.0
98,3,1606.65,188.61,215.57999999999996,320.35,1,1,1.0
98,4,0.0,300.64,122.5,409.15,1,1,1.0
98,5,609.52,250.87,150.5,393.09,1,1,0.0
98,9,775.07,233.65,262.33000000000004,444.4,1,1,1.0
98,12,1086.0,555.5,253.06999999999996,237.25,1,1,0.0
98,8,1049.38,624.64,230.53,220.49,1,1,1.0
98,11,1356.86,642.51,249.6300000000001,437.49,1,1,1.0
98,10,535.72,259.3,281.65,429.11,1,1,0.0
98,14,1501.22,396.98,219.70000000000005,404.11,1,1,1.0
98,6,1088.75,693.8,63.16000000000008,77.50999999999999,1,2,0.0
98,7,100.56,0.0,294.82,248.02,1,1,0.0
98,13,1578.65,199.1,210.23,305.16,1,1,1.0
99,1,0.0,28.89,4.82,412.48,1,1,0.0
99,2,101.5,199.62,230.8,376.61,1,1,1.0
99,3,1587.58,189.21,215.57000000000016,320.34000000000003,1,1,1.0
99,4,0.0,291.2,99.85,409.15,1,1,1.0
99,5,588.07,256.53,150.4899999999999,393.09,1,1,0.0
99,9,742.88,232.46,235.72000000000003,444.4,1,1,1.0
99,12,1091.35,555.5,248.31000000000017,237.25,1,1,0.0
99,8,1048.19,644.9,230.53,220.49,1,1,1.0
99,11,1340.17,642.51,249.62999999999988,437.49,1,1,1.0
99,10,507.11,257.51,281.65,429.11,1,1,0.0
99,14,1475.4,402.94,219.69999999999985,404.11,1,1,1.0
99,6,1078.62,703.93,63.16000000000008,77.5100000000001,1,2,0.0
99,7,81.49,0.0,294.82,245.24,1,1,0.0
99,13,1566.73,199.1,210.23,305.16,1,1,1.0
100,1,0.0,28.89,4.82,412.48,1,1,0.0
100,2,88.92,198.99,230.8,376.61,1,1,1.0
100,3,1555.39,193.38,215.57999999999996,336.45000000000005,1,1,1.0
100,4,0.0,281.76,77.2,409.14,1,1,1.0
100,5,566.61,262.2,150.49,393.08,1,1,0.0
100,9,710.7,231.26,209.0999999999999,444.4,1,1,0.0
100,12,1096.69,555.5,243.56999999999996,237.25,1,1,0.0
100,8,989.8,690.2,288.9200000000001,107.19999999999992,1,1,1.0
100,11,1304.41,641.32,249.62999999999988,437.4899999999999,1,1,1.0
100,10,435.59,263.47,281.65000000000003,429.11,1,1,0.0
100,14,1449.57,408.9,219.70000000000005,404.11,1,1,1.0
100,6,1068.49,714.06,63.16000000000008,77.5200000000001,1,2,0.0
100,7,62.41,0.0,294.83000000000004,242.46,1,1,0.0
100,13,1554.81,199.1,210.23,305.16,1,1,1.0
101,1,0.0,28.89,4.82,412.48,1,1,0.0
101,2,37.31,187.66,230.8,376.61,1,1,1.0
101,3,1523.21,197.55,215.56999999999996,352.55,1,1,0.0
101,5,545.15,267.86,150.5,393.08,1,1,0.0
101,9,646.92,239.01,209.1,444.4,1,1,0.0
101,12,1096.69,555.5,243.56999999999996,237.25,1,1,0.0
101,8,973.11,692.58,288.92,107.19999999999992,1,1,1.0
101,11,1274.61,646.09,249.6300000000001,433.91,1,1,1.0
101,10,403.4,262.28,281.65,429.11,1,1,0.0
101,14,1423.74,414.86,219.70000000000005,404.11,1,1,1.0
101,6,1050.61,706.91,63.16000000000008,77.51999999999998,1,2,0.0
101,7,43.34,0.0,294.82000000000005,239.67,1,1,0.0
101,13,1507.13,199.1,210.2299999999998,305.16,1,1,1.0
102,1,0.0,28.89,4.82,412.48,1,1,0.0
102,2,0.8,193.96,230.8,376.5999999999999,1,1,1.0
102,3,1468.37,211.86,215.58000000000013,352.54,1,1,0.0
102,5,523.7,273.52,150.49,393.09,1,1,0.0
102,9,583.15,246.76,209.1,444.4,1,1,0.0
102,12,1096.69,555.5,243.56999999999996,237.25,1,1,0.0
102,8,956.42,694.97,288.92,107.19999999999992,1,1,1.0
102,11,1199.51,654.43,249.6300000000001,425.5700000000001,1,1,1.0
102,10,362.28,272.41,281.65,429.11,1,1,0.0
102,14,1396.92,416.05,219.69999999999985,404.11,1,1,1.0
102,6,1036.3,709.3,63.16000000000008,77.50999999999999,1,2,0.0
102,7,21.67,0.0,289.08,234.91,1,1,0.0
102,13,1459.45,199.1,210.23,305.16,1,1,1.0
103,1,0.0,28.89,4.82,412.48,1,1,0.0
103,2,0.0,193.96,226.57,376.5999999999999,1,1,1.0
103,3,1449.3,205.9,215.58000000000013,352.5400000000001,1,1,0.0
103,5,490.32,284.25,150.48999999999995,393.09,1,1,0.0
103,9,485.4,294.44,253.20000000000005,444.4,1,1,0.0
103,12,1096.69,555.5,243.56999999999996,237.25,1,1,0.0
103,8,970.73,562.7,288.9200000000001,240.66,1,1,1.0
103,11,1166.13,654.43,249.62999999999988,425.5700000000001,1,1,1.0
103,10,321.15,282.54,281.65,429.11,1,1,0.0
103,14,1370.1,417.25,219.70000000000005,404.1,1,1,1.0
103,6,1025.58,704.53,63.16000000000008,77.50999999999999,1,2,0.0
103,7,0.0,0.0,283.33,230.14,1,1,0.0
103,13,1442.76,197.31,210.23,305.16,1,1,1.0
104,1,0.0,28.89,4.82,412.48,1,1,0.0
104,2,0.0,196.48,158.6,376.6,1,1,1.0
104,3,1432.61,202.32,215.58000000000013,352.55,1,1,0.0
104,5,471.6,288.72,163.85000000000002,393.0899999999999,1,1,0.0
104,9,478.84,321.26,253.2,394.36,1,1,0.0
104,12,1096.69,555.5,243.56999999999996,237.25,1,1,0.0
104,8,965.84,560.43,293.81000000000006,242.9300000000001,1,1,1.0
104,11,1138.72,648.47,249.62999999999988,425.57,1,1,1.0
104,10,260.36,295.66,281.64,429.1,1,1,0.0
104,14,1364.74,417.84,219.69000000000003,404.11000000000007,1,1,1.0
104,6,1016.04,699.76,63.16000000000008,77.50999999999999,1,2,0.0
104,13,1426.07,195.52,210.23,305.16,1,1,1.0
105,1,0.0,28.89,4.82,412.48,1,1,0.0
105,2,0.0,196.48,141.0,376.6,1,1,1.0
105,3,1417.11,202.32,215.58000000000013,352.55,1,1,0.0
105,5,452.89,293.19,177.19000000000003,393.09,1,1,0.0
105,9,472.29,348.09,253.2,344.31,1,1,0.0
105,12,1096.69,555.5,243.56999999999996,237.25,1,1,0.0
105,8,960.96,558.16,298.69000000000005,245.20000000000005,1,1,1.0
105,11,1120.84,650.86,249.6300000000001,425.56000000000006,1,1,1.0
105,10,236.52,295.66,281.64,429.1,1,1,0.0
105,14,1359.37,418.44,219.70000000000005,404.11,1,1,1.0
105,6,1016.04,699.76,63.16000000000008,77.50999999999999,1,2,0.0
105,13,1421.9,199.1,210.23,305.15,1,1,1.0
106,1,0.0,28.89,4.82,412.48,1,1,0.0
106,3,1408.17,207.68,215.57999999999996,352.55,1,1,0.0
106,5,434.17,297.66,190.55,393.09,1,1,0.0
106,9,441.29,357.03,253.2,344.31000000000006,1,1,0.0
106,12,1096.69,555.5,243.56999999999996,237.25,1,1,0.0
106,8,956.08,555.89,303.57000000000005,247.47000000000003,1,1,1.0
106,11,1105.34,644.89,249.6300000000001,425.5700000000001,1,1,1.0
106,10,194.79,295.66,281.65,429.1,1,1,1.0
106,14,1348.64,421.42,219.69999999999985,404.11,1,1,1.0
106,6,1016.04,699.76,63.16000000000008,77.50999999999999,1,2,0.0
106,13,1417.73,202.67,210.23,305.16,1,1,1.0
107,1,0.0,28.89,4.82,412.48,1,1,0.0
107,3,1399.23,213.05,215.57999999999996,352.55,1,1,0.0
107,5,415.46,302.13,203.90000000000003,393.09,1,1,0.0
107,9,410.3,365.97,253.2,344.30999999999995,1,1,0.0
107,12,1096.69,555.5,243.56999999999996,237.25,1,1,0.0
107,8,951.2,553.62,308.45000000000005,249.74,1,1,1.0
107,11,1088.65,647.28,249.62999999999988,425.57,1,1,1.0
107,10,125.7,290.89,318.56,429.1,1,1,0.0
107,14,1337.91,424.4,219.69999999999985,404.11,1,1,1.0
107,6,1016.04,699.76,63.16000000000008,77.50999999999999,1,2,0.0
107,13,1408.19,207.44,210.23,305.16,1,1,1.0
108,1,0.0,28.89,4.82,412.48,1,1,0.0
108,3,1373.0,229.74,215.57999999999996,352.54,1,1,0.0
108,5,411.64,300.34,217.25,393.09,1,1,0.0
108,9,368.58,386.23,253.2,344.30999999999995,1,1,0.0
108,12,1096.69,555.5,243.56999999999996,237.25,1,1,0.0
108,8,946.31,551.35,313.34000000000015,252.01,1,1,1.0
108,11,1036.2,648.47,249.62999999999988,425.57,1,1,1.0
108,10,105.39,281.35,281.65000000000003,429.11,1,1,1.0
108,14,1324.21,427.38,219.70000000000005,404.11,1,1,1.0
108,6,1016.04,699.76,63.16000000000008,77.50999999999999,1,2,0.0
108,13,1398.65,212.21,210.23,305.16,1,1,1.0
109,1,0.0,28.89,4.82,412.48,1,1,0.0
109,3,1359.89,227.35,215.57999999999996,352.54999999999995,1,1,0.0
109,5,400.67,297.12,230.61,393.09,1,1,0.0
109,9,353.48,391.4,253.19999999999996,344.31000000000006,1,1,0.0
109,12,1096.69,555.5,243.56999999999996,237.25,1,1,0.0
109,8,941.43,549.08,318.22000000000014,254.28,1,1,1.0
109,11,1020.7,654.43,249.62999999999988,425.5700000000001,1,1,1.0
109,10,24.33,290.89,281.65000000000003,429.1,1,1,0.0
109,14,1310.5,430.36,219.70000000000005,404.11,1,1,1.0
109,6,1016.04,699.76,63.16000000000008,77.50999999999999,1,2,0.0
109,13,1389.12,216.98,210.23,305.16,1,1,1.0
110,1,0.0,28.89,4.82,412.48,1,1,0.0
110,3,1345.59,223.78,215.57000000000016,352.5400000000001,1,1,0.0
110,5,389.7,293.9,243.96,393.09,1,1,0.0
110,9,338.38,396.56,253.20000000000005,344.32,1,1,0.0
110,12,1096.69,555.5,243.56999999999996,237.25,1,1,0.0
110,8,936.55,546.81,323.10000000000014,256.55000000000007,1,1,1.0
110,11,975.41,681.85,249.63,398.15,1,1,1.0
110,10,27.91,300.42,281.64,429.11,1,1,0.0
110,14,1310.5,430.36,219.70000000000005,404.11,1,1,1.0
110,6,1016.04,699.76,63.16000000000008,77.50999999999999,1,2,0.0
110,13,1378.98,218.77,210.24,305.15,1,1,1.0
111,1,0.0,28.89,4.82,412.48,1,1,0.0
111,3,1340.82,222.58,215.58000000000013,352.54999999999995,1,1,0.0
111,5,378.74,290.68,257.29999999999995,393.09,1,1,0.0
111,9,323.28,401.73,253.20000000000005,344.30999999999995,1,1,0.0
111,12,1096.69,555.5,243.56999999999996,237.25,1,1,0.0
111,8,931.67,544.54,327.98000000000013,258.82000000000005,1,1,1.0
111,11,965.27,684.23,249.6300000000001,395.77,1,1,1.0
111,10,22.6,311.15,248.8,429.11,1,1,0.0
111,14,1310.5,430.36,219.70000000000005,404.11,1,1,1.0
111,6,1016.04,699.76,63.16000000000008,77.50999999999999,1,2,0.0
111,13,1368.85,220.56,210.23,305.15000000000003,1,1,1.0
112,1,0.0,28.89,4.82,412.48,1,1,0.0
112,3,1336.05,221.39,215.58000000000013,352.55000000000007,1,1,0.0
112,5,367.77,287.47,270.66,393.0799999999999,1,1,0.0
112,9,299.44,406.5,253.2,344.30999999999995,1,1,0.0
112,12,1096.69,555.5,243.56999999999996,237.25,1,1,0.0
112,8,926.78,542.27,332.8700000000001,261.09000000000003,1,1,1.0
112,11,955.14,686.62,249.63,393.38,1,1,1.0
112,10,13.1,311.15,226.12,429.11,1,1,0.0
112,14,1310.5,430.36,219.70000000000005,404.11,1,1,1.0
112,6,1016.04,699.76,63.16000000000008,77.50999999999999,1,2,0.0
112,13,1334.28,214.6,210.23,305.15,1,1,1.0
113,1,0.0,28.89,4.82,412.48,1,1,0.0
113,3,1315.79,220.2,215.56999999999996,352.55,1,1,0.0
113,5,356.8,284.25,284.00999999999993,393.09,1,1,0.0
113,9,275.6,411.26,253.19999999999996,344.32000000000005,1,1,0.0
113,12,1096.69,555.5,243.56999999999996,237.25,1,1,0.0
113,8,921.9,540.0,337.7500000000001,263.36,1,1,1.0
113,11,877.7,680.66,314.0,393.38,1,1,1.0
113,10,0.0,311.15,239.22,429.11,1,1,0.0
113,14,1310.5,430.36,219.70000000000005,404.11,1,1,1.0
113,6,1016.04,699.76,63.16000000000008,77.50999999999999,1,2,0.0
113,13,1316.4,218.17,210.23,305.1600000000001,1,1,1.0
