x_m,y_m,density
-36.712500000000006,5.850000000000001,0.0
-35.8875,5.850000000000001,0.0
-35.0625,5.850000000000001,0.0
-34.237500000000004,5.850000000000001,0.0
-33.4125,5.850000000000001,0.0
-32.587500000000006,5.850000000000001,0.0
-31.762500000000003,5.850000000000001,0.0
-30.937500000000004,5.850000000000001,0.0
-30.112500000000004,5.850000000000001,0.0
-29.2875,5.850000000000001,0.0
-28.462500000000002,5.850000000000001,0.0
-27.637500000000003,5.850000000000001,0.0
-26.812500000000004,5.850000000000001,0.0
-25.987500000000004,5.850000000000001,0.0
-25.1625,5.850000000000001,0.0
-24.337500000000002,5.850000000000001,0.0
-23.512500000000003,5.850000000000001,0.0
-22.687500000000004,5.850000000000001,0.0
-21.862500000000004,5.850000000000001,0.0
-21.0375,5.850000000000001,0.0
-20.212500000000002,5.850000000000001,0.0
-19.387500000000003,5.850000000000001,0.0
-18.562500000000004,5.850000000000001,0.0
-17.737500000000004,5.850000000000001,0.0
-16.9125,5.850000000000001,0.0
-16.0875,5.850000000000001,0.0
-15.262500000000003,5.850000000000001,0.0
-14.437500000000007,5.850000000000001,0.0
-13.612500000000004,5.850000000000001,0.0
-12.787500000000001,5.850000000000001,0.0
-11.962499999999999,5.850000000000001,1.4828403333976722e-07
-11.137500000000003,5.850000000000001,5.300428030389082e-06
-10.312500000000007,5.850000000000001,3.316842768785871e-05
-9.487500000000004,5.850000000000001,0.00016726050494767186
-8.662500000000001,5.850000000000001,0.0006556602562784125
-7.837499999999999,5.850000000000001,0.002048312997854093
-7.012500000000003,5.850000000000001,0.0051322630896743614
-6.187500000000007,5.850000000000001,0.010520593661719709
-5.362500000000004,5.850000000000001,0.01832915825324694
-4.537500000000001,5.850000000000001,0.028719184028019235
-3.7125000000000057,5.850000000000001,0.04282285226623245
-2.88750000000001,5.850000000000001,0.061601373292441725
-2.062500000000007,5.850000000000001,0.081989798163578
-1.2375000000000043,5.850000000000001,0.09514981298896324
-0.4125000000000014,5.850000000000001,0.09207869692181427
0.4124999999999943,5.850000000000001,0.07241218601083797
1.23749999999999,5.850000000000001,0.045658256164673235
2.062499999999993,5.850000000000001,0.022929617743659727
2.8874999999999957,5.850000000000001,0.009146315446540093
3.7124999999999986,5.850000000000001,0.0028985557771345955
4.537499999999994,5.850000000000001,0.0007312025711072198
5.36249999999999,5.850000000000001,0.00014792628158532528
6.187499999999993,5.850000000000001,2.2621289609179397e-05
7.012499999999996,5.850000000000001,9.669333598416219e-07
7.837499999999999,5.850000000000001,1.4828403333976722e-07
8.662499999999994,5.850000000000001,0.0
9.48749999999999,5.850000000000001,0.0
10.312499999999993,5.850000000000001,0.0
11.137499999999996,5.850000000000001,0.0
11.962499999999999,5.850000000000001,0.0
12.787499999999994,5.850000000000001,0.0
13.61249999999999,5.850000000000001,0.0
14.437499999999993,5.850000000000001,0.0
15.262499999999996,5.850000000000001,0.0
16.0875,5.850000000000001,0.0
16.912499999999994,5.850000000000001,0.0
17.73749999999999,5.850000000000001,0.0
18.562499999999993,5.850000000000001,0.0
19.387499999999996,5.850000000000001,0.0
20.2125,5.850000000000001,0.0
21.037499999999994,5.850000000000001,0.0
21.86249999999999,5.850000000000001,0.0
22.687499999999993,5.850000000000001,0.0
23.512499999999996,5.850000000000001,0.0
24.3375,5.850000000000001,0.0
25.162499999999994,5.850000000000001,0.0
25.98749999999999,5.850000000000001,0.0
26.812499999999993,5.850000000000001,0.0
27.637499999999996,5.850000000000001,0.0
28.4625,5.850000000000001,0.0
29.287499999999994,5.850000000000001,0.0
30.11249999999999,5.850000000000001,0.0
30.937499999999993,5.850000000000001,0.0
31.762499999999996,5.850000000000001,0.0
32.5875,5.850000000000001,0.0
33.412499999999994,5.850000000000001,0.0
34.23749999999999,5.850000000000001,0.0
35.06249999999999,5.850000000000001,0.0
35.887499999999996,5.850000000000001,0.0
36.7125,5.850000000000001,0.0
37.537499999999994,5.850000000000001,0.0
38.36249999999999,5.850000000000001,0.0
39.18749999999999,5.850000000000001,0.0
40.012499999999996,5.850000000000001,0.0
40.8375,5.850000000000001,0.0
41.662499999999994,5.850000000000001,0.0
42.48749999999999,5.850000000000001,0.0
43.31249999999999,5.850000000000001,0.0
44.137499999999996,5.850000000000001,0.0
44.9625,5.850000000000001,0.0
45.787499999999994,5.850000000000001,0.0
46.6125,5.850000000000001,0.0
47.4375,5.850000000000001,0.0
48.26249999999999,5.850000000000001,0.0
49.08749999999999,5.850000000000001,0.0
49.912499999999994,5.850000000000001,0.0
50.7375,5.850000000000001,0.0
51.5625,5.850000000000001,0.0
52.38749999999999,5.850000000000001,0.0
53.21249999999999,5.850000000000001,0.0
54.037499999999994,5.850000000000001,0.0
54.8625,5.850000000000001,0.0
55.6875,5.850000000000001,0.0
56.51249999999999,5.850000000000001,0.0
57.33749999999999,5.850000000000001,0.0
58.162499999999994,5.850000000000001,0.0
58.9875,5.850000000000001,0.0
59.8125,5.850000000000001,0.0
60.63749999999999,5.850000000000001,0.0
61.46249999999999,5.850000000000001,0.0
62.287499999999994,5.850000000000001,0.0
63.1125,5.850000000000001,0.0
63.9375,5.850000000000001,0.0
64.76249999999999,5.850000000000001,0.0
65.58749999999999,5.850000000000001,0.0
66.4125,5.850000000000001,0.0
67.2375,5.850000000000001,0.0
68.0625,5.850000000000001,0.0
68.88749999999999,5.850000000000001,0.0
69.71249999999999,5.850000000000001,0.0
70.5375,5.850000000000001,0.0
71.3625,5.850000000000001,0.0
72.1875,5.850000000000001,0.0
73.01249999999999,5.850000000000001,0.0
73.83749999999999,5.850000000000001,0.0
74.6625,5.850000000000001,0.0
75.48749999999998,5.850000000000001,0.0
76.31249999999999,5.850000000000001,0.0
77.13749999999999,5.850000000000001,0.0
77.96249999999999,5.850000000000001,0.0
78.7875,5.850000000000001,0.0
79.61249999999998,5.850000000000001,0.0
80.43749999999999,5.850000000000001,0.0
81.26249999999999,5.850000000000001,0.0
82.08749999999999,5.850000000000001,0.0
-82.0875,6.75,0.0
-81.26249999999999,6.75,0.007996866298949041
-80.4375,6.75,0.022082945115338946
-79.61250000000001,6.75,0.04891191655004821
-78.7875,6.75,0.08617731119142892
-77.9625,6.75,0.12111930608312615
-77.13749999999999,6.75,0.13651947776796355
-76.3125,6.75,0.12440218593289276
-75.48750000000001,6.75,0.09261478508608181
-74.6625,6.75,0.05696585051937488
-73.8375,6.75,0.029191941343543974
-73.01249999999999,6.75,0.012485905704891474
-72.1875,6.75,0.004431107344399616
-71.36250000000001,6.75,0.0012900335585199045
-70.5375,6.75,0.000303134088020941
-69.7125,6.75,5.3379247381328027e-05
-68.88749999999999,6.75,8.244317933144141e-06
-68.0625,6.75,2.9198857410968127e-08
-67.23750000000001,6.75,4.4777898101688105e-09
-66.4125,6.75,0.0
-65.5875,6.75,0.0
-64.76249999999999,6.75,0.0
-63.9375,6.75,0.0
-63.112500000000004,6.75,0.0
-62.2875,6.75,0.0
-61.4625,6.75,0.0
-60.6375,6.75,0.0
-59.8125,6.75,0.0
-58.987500000000004,6.75,0.0
-58.1625,6.75,0.0
-57.3375,6.75,0.0
-56.5125,6.75,0.0
-55.6875,6.75,0.0
-54.862500000000004,6.75,0.0
-54.0375,6.75,0.0
-53.2125,6.75,0.0
-52.3875,6.75,0.0
-51.5625,6.75,0.0
-50.737500000000004,6.75,0.0
-49.9125,6.75,0.0
-49.087500000000006,6.75,0.0
-48.2625,6.75,0.0
-47.4375,6.75,0.0
-46.6125,6.75,0.0
-45.7875,6.75,0.0
-44.962500000000006,6.75,0.0
-44.1375,6.75,0.0
-43.3125,6.75,0.0
-42.487500000000004,6.75,0.0
-41.6625,6.75,0.0
-40.837500000000006,6.75,0.0
-40.0125,6.75,0.0
-39.1875,6.75,0.0
-38.362500000000004,6.75,0.0
-37.5375,6.75,0.0
-36.712500000000006,6.75,0.0
-35.8875,6.75,0.0
-35.0625,6.75,0.0
-34.237500000000004,6.75,0.0
-33.4125,6.75,0.0
-32.587500000000006,6.75,0.0
-31.762500000000003,6.75,0.0
-30.937500000000004,6.75,0.0
-30.112500000000004,6.75,0.0
-29.2875,6.75,0.0
-28.462500000000002,6.75,0.0
-27.637500000000003,6.75,0.0
-26.812500000000004,6.75,0.0
-25.987500000000004,6.75,0.0
-25.1625,6.75,0.0
-24.337500000000002,6.75,0.0
-23.512500000000003,6.75,0.0
-22.687500000000004,6.75,0.0
-21.862500000000004,6.75,0.0
-21.0375,6.75,0.0
-20.212500000000002,6.75,0.0
-19.387500000000003,6.75,0.0
-18.562500000000004,6.75,0.0
-17.737500000000004,6.75,0.0
-16.9125,6.75,0.0
-16.0875,6.75,0.0
-15.262500000000003,6.75,0.0
-14.437500000000007,6.75,0.0
-13.612500000000004,6.75,0.0
-12.787500000000001,6.75,0.0
-11.962499999999999,6.75,5.864747286428922e-07
-11.137500000000003,6.75,1.192032952392936e-05
-10.312500000000007,6.75,7.221414835404594e-05
-9.487500000000004,6.75,0.000346723321969094
-8.662500000000001,6.75,0.0013087808352574247
-7.837499999999999,6.75,0.003913785410074925
-7.012500000000003,6.75,0.009277244421035485
-6.187500000000007,6.75,0.017665134654350656
-5.362500000000004,6.75,0.027879129109316662
-4.537500000000001,6.75,0.03882965683128387
-3.7125000000000057,6.75,0.052026063965207
-2.88750000000001,6.75,0.07002805069508025
-2.062500000000007,6.75,0.09017201267386829
-1.2375000000000043,6.75,0.10215748879260156
-0.4125000000000014,6.75,0.09612346470099173
0.4124999999999943,6.75,0.07306260392108077
1.23749999999999,6.75,0.04433990645247228
2.062499999999993,6.75,0.021379459200447006
2.8874999999999957,6.75,0.00817100505903196
3.7124999999999986,6.75,0.0024733761144291985
4.537499999999994,6.75,0.0005924406870967793
5.36249999999999,6.75,0.0001124701630115741
6.187499999999993,6.75,1.4557540306955538e-05
7.012499999999996,6.75,1.9040046769723357e-07
7.837499999999999,6.75,2.9198857410968127e-08
8.662499999999994,6.75,0.0
9.48749999999999,6.75,0.0
10.312499999999993,6.75,0.0
11.137499999999996,6.75,0.0
11.962499999999999,6.75,0.0
12.787499999999994,6.75,0.0
13.61249999999999,6.75,0.0
14.437499999999993,6.75,0.0
15.262499999999996,6.75,0.0
16.0875,6.75,0.0
16.912499999999994,6.75,0.0
17.73749999999999,6.75,0.0
18.562499999999993,6.75,0.0
19.387499999999996,6.75,0.0
20.2125,6.75,0.0
21.037499999999994,6.75,0.0
21.86249999999999,6.75,0.0
22.687499999999993,6.75,0.0
23.512499999999996,6.75,0.0
24.3375,6.75,0.0
25.162499999999994,6.75,0.0
25.98749999999999,6.75,0.0
26.812499999999993,6.75,0.0
27.637499999999996,6.75,0.0
28.4625,6.75,0.0
29.287499999999994,6.75,0.0
30.11249999999999,6.75,0.0
30.937499999999993,6.75,0.0
31.762499999999996,6.75,0.0
32.5875,6.75,0.0
33.412499999999994,6.75,0.0
34.23749999999999,6.75,0.0
35.06249999999999,6.75,0.0
35.887499999999996,6.75,0.0
36.7125,6.75,0.0
37.537499999999994,6.75,0.0
38.36249999999999,6.75,0.0
39.18749999999999,6.75,0.0
40.012499999999996,6.75,0.0
40.8375,6.75,0.0
41.662499999999994,6.75,0.0
42.48749999999999,6.75,0.0
43.31249999999999,6.75,0.0
44.137499999999996,6.75,0.0
44.9625,6.75,0.0
45.787499999999994,6.75,0.0
46.6125,6.75,0.0
47.4375,6.75,0.0
48.26249999999999,6.75,0.0
49.08749999999999,6.75,0.0
49.912499999999994,6.75,0.0
50.7375,6.75,0.0
51.5625,6.75,0.0
52.38749999999999,6.75,0.0
53.21249999999999,6.75,0.0
54.037499999999994,6.75,0.0
54.8625,6.75,0.0
55.6875,6.75,0.0
56.51249999999999,6.75,0.0
57.33749999999999,6.75,0.0
58.162499999999994,6.75,0.0
58.9875,6.75,0.0
59.8125,6.75,0.0
60.63749999999999,6.75,0.0
61.46249999999999,6.75,0.0
62.287499999999994,6.75,0.0
63.1125,6.75,0.0
63.9375,6.75,0.0
64.76249999999999,6.75,0.0
65.58749999999999,6.75,0.0
66.4125,6.75,0.0
67.2375,6.75,0.0
68.0625,6.75,0.0
68.88749999999999,6.75,0.0
69.71249999999999,6.75,0.0
70.5375,6.75,0.0
71.3625,6.75,0.0
72.1875,6.75,0.0
73.01249999999999,6.75,0.0
73.83749999999999,6.75,0.0
74.6625,6.75,0.0
75.48749999999998,6.75,0.0
76.31249999999999,6.75,0.0
77.13749999999999,6.75,0.0
77.96249999999999,6.75,0.0
78.7875,6.75,0.0
79.61249999999998,6.75,0.0
80.43749999999999,6.75,0.0
81.26249999999999,6.75,0.0
82.08749999999999,6.75,0.0
-82.0875,7.650000000000006,0.0
-81.26249999999999,7.650000000000006,0.01051726730459029
-80.4375,7.650000000000006,0.02844154230334287
-79.61250000000001,7.650000000000006,0.06182541385581081
-78.7875,7.650000000000006,0.10722424930449509
-77.9625,7.650000000000006,0.14899541693304816
-77.13749999999999,7.650000000000006,0.16707022376102254
-76.3125,7.650000000000006,0.1526729919331678
-75.48750000000001,7.650000000000006,0.11504597096969016
-74.6625,7.650000000000006,0.07226453185233456
-73.8375,7.650000000000006,0.03805411400990052
-73.01249999999999,7.650000000000006,0.016760706889667673
-72.1875,7.650000000000006,0.006115845402060767
-71.36250000000001,7.650000000000006,0.0018253416628019607
-70.5375,7.650000000000006,0.0004387758414977189
-69.7125,7.650000000000006,8.063732658767243e-05
-68.88749999999999,7.650000000000006,1.2746593176514902e-05
-68.0625,7.650000000000006,1.9040046769723357e-07
-67.23750000000001,7.650000000000006,2.9198857410968127e-08
-66.4125,7.650000000000006,0.0
-65.5875,7.650000000000006,0.0
-64.76249999999999,7.650000000000006,0.0
-63.9375,7.650000000000006,0.0
-63.112500000000004,7.650000000000006,0.0
-62.2875,7.650000000000006,0.0
-61.4625,7.650000000000006,0.0
-60.6375,7.650000000000006,0.0
-59.8125,7.650000000000006,0.0
-58.987500000000004,7.650000000000006,0.0
-58.1625,7.650000000000006,0.0
-57.3375,7.650000000000006,0.0
-56.5125,7.650000000000006,0.0
-55.6875,7.650000000000006,0.0
-54.862500000000004,7.650000000000006,0.0
-54.0375,7.650000000000006,0.0
-53.2125,7.650000000000006,0.0
-52.3875,7.650000000000006,0.0
-51.5625,7.650000000000006,0.0
-50.737500000000004,7.650000000000006,0.0
-49.9125,7.650000000000006,0.0
-49.087500000000006,7.650000000000006,0.0
-48.2625,7.650000000000006,0.0
-47.4375,7.650000000000006,0.0
-46.6125,7.650000000000006,0.0
-45.7875,7.650000000000006,0.0
-44.962500000000006,7.650000000000006,0.0
-44.1375,7.650000000000006,0.0
-43.3125,7.650000000000006,0.0
-42.487500000000004,7.650000000000006,0.0
-41.6625,7.650000000000006,0.0
-40.837500000000006,7.650000000000006,0.0
-40.0125,7.650000000000006,0.0
-39.1875,7.650000000000006,0.0
-38.362500000000004,7.650000000000006,0.0
-37.5375,7.650000000000006,0.0
-36.712500000000006,7.650000000000006,0.0
-35.8875,7.650000000000006,0.0
-35.0625,7.650000000000006,0.0
-34.237500000000004,7.650000000000006,0.0
-33.4125,7.650000000000006,0.0
-32.587500000000006,7.650000000000006,0.0
-31.762500000000003,7.650000000000006,0.0
-30.937500000000004,7.650000000000006,0.0
-30.112500000000004,7.650000000000006,0.0
-29.2875,7.650000000000006,0.0
-28.462500000000002,7.650000000000006,0.0
-27.637500000000003,7.650000000000006,0.0
-26.812500000000004,7.650000000000006,0.0
-25.987500000000004,7.650000000000006,0.0
-25.1625,7.650000000000006,0.0
-24.337500000000002,7.650000000000006,0.0
-23.512500000000003,7.650000000000006,0.0
-22.687500000000004,7.650000000000006,0.0
-21.862500000000004,7.650000000000006,0.0
-21.0375,7.650000000000006,0.0
-20.212500000000002,7.650000000000006,0.0
-19.387500000000003,7.650000000000006,0.0
-18.562500000000004,7.650000000000006,0.0
-17.737500000000004,7.650000000000006,0.0
-16.9125,7.650000000000006,0.0
-16.0875,7.650000000000006,0.0
-15.262500000000003,7.650000000000006,0.0
-14.437500000000007,7.650000000000006,4.4777898101688105e-09
-13.612500000000004,7.650000000000006,2.9198857410968127e-08
-12.787500000000001,7.650000000000006,1.4828403333976722e-07
-11.962499999999999,7.650000000000006,2.3929440692733592e-06
-11.137500000000003,7.650000000000006,2.5365788973977027e-05
-10.312500000000007,7.650000000000006,0.0001409685742985937
-9.487500000000004,7.650000000000006,0.0006353720595676108
-8.662500000000001,7.650000000000006,0.002287364955646594
-7.837499999999999,7.650000000000006,0.006559403848474635
-7.012500000000003,7.650000000000006,0.014932467464652406
-6.187500000000007,7.650000000000006,0.027204197959716302
-5.362500000000004,7.650000000000006,0.0405877704206227
-4.537500000000001,7.650000000000006,0.05235886448197576
-3.7125000000000057,7.650000000000006,0.06391549319533123
-2.88750000000001,7.650000000000006,0.07907303337514392
-2.062500000000007,7.650000000000006,0.09599395775981726
-1.2375000000000043,7.650000000000006,0.10427645492451962
-0.4125000000000014,7.650000000000006,0.09450869456453097
0.4124999999999943,7.650000000000006,0.06911956431720173
1.23749999999999,7.650000000000006,0.04027323461776541
2.062499999999993,7.650000000000006,0.018614162849834155
2.8874999999999957,7.650000000000006,0.006814516594541551
3.7124999999999986,7.650000000000006,0.0019761552837591037
4.537499999999994,7.650000000000006,0.00045352394938320974
5.36249999999999,7.650000000000006,8.236050497845404e-05
6.187499999999993,7.650000000000006,8.830792661787031e-06
7.012499999999996,7.650000000000006,2.9198857410968127e-08
7.837499999999999,7.650000000000006,4.4777898101688105e-09
8.662499999999994,7.650000000000006,0.0
9.48749999999999,7.650000000000006,0.0
10.312499999999993,7.650000000000006,0.0
11.137499999999996,7.650000000000006,0.0
11.962499999999999,7.650000000000006,0.0
12.787499999999994,7.650000000000006,0.0
13.61249999999999,7.650000000000006,0.0
14.437499999999993,7.650000000000006,0.0
15.262499999999996,7.650000000000006,0.0
16.0875,7.650000000000006,0.0
16.912499999999994,7.650000000000006,0.0
17.73749999999999,7.650000000000006,0.0
18.562499999999993,7.650000000000006,0.0
19.387499999999996,7.650000000000006,0.0
20.2125,7.650000000000006,0.0
21.037499999999994,7.650000000000006,0.0
21.86249999999999,7.650000000000006,0.0
22.687499999999993,7.650000000000006,0.0
23.512499999999996,7.650000000000006,0.0
24.3375,7.650000000000006,0.0
25.162499999999994,7.650000000000006,0.0
25.98749999999999,7.650000000000006,0.0
26.812499999999993,7.650000000000006,0.0
27.637499999999996,7.650000000000006,0.0
28.4625,7.650000000000006,0.0
29.287499999999994,7.650000000000006,0.0
30.11249999999999,7.650000000000006,0.0
30.937499999999993,7.650000000000006,0.0
31.762499999999996,7.650000000000006,0.0
32.5875,7.650000000000006,0.0
33.412499999999994,7.650000000000006,0.0
34.23749999999999,7.650000000000006,0.0
35.06249999999999,7.650000000000006,0.0
35.887499999999996,7.650000000000006,0.0
36.7125,7.650000000000006,0.0
37.537499999999994,7.650000000000006,0.0
38.36249999999999,7.650000000000006,0.0
39.18749999999999,7.650000000000006,0.0
40.012499999999996,7.650000000000006,0.0
40.8375,7.650000000000006,0.0
41.662499999999994,7.650000000000006,0.0
42.48749999999999,7.650000000000006,0.0
43.31249999999999,7.650000000000006,0.0
44.137499999999996,7.650000000000006,0.0
44.9625,7.650000000000006,0.0
45.787499999999994,7.650000000000006,0.0
46.6125,7.650000000000006,0.0
47.4375,7.650000000000006,0.0
48.26249999999999,7.650000000000006,0.0
49.08749999999999,7.650000000000006,0.0
49.912499999999994,7.650000000000006,0.0
50.7375,7.650000000000006,0.0
51.5625,7.650000000000006,0.0
52.38749999999999,7.650000000000006,0.0
53.21249999999999,7.650000000000006,0.0
54.037499999999994,7.650000000000006,0.0
54.8625,7.650000000000006,0.0
55.6875,7.650000000000006,0.0
56.51249999999999,7.650000000000006,0.0
57.33749999999999,7.650000000000006,0.0
58.162499999999994,7.650000000000006,0.0
58.9875,7.650000000000006,0.0
59.8125,7.650000000000006,0.0
60.63749999999999,7.650000000000006,0.0
61.46249999999999,7.650000000000006,0.0
62.287499999999994,7.650000000000006,0.0
63.1125,7.650000000000006,0.0
63.9375,7.650000000000006,0.0
64.76249999999999,7.650000000000006,0.0
65.58749999999999,7.650000000000006,0.0
66.4125,7.650000000000006,0.0
67.2375,7.650000000000006,0.0
68.0625,7.650000000000006,0.0
68.88749999999999,7.650000000000006,0.0
69.71249999999999,7.650000000000006,0.0
70.5375,7.650000000000006,0.0
71.3625,7.650000000000006,0.0
72.1875,7.650000000000006,0.0
73.01249999999999,7.650000000000006,0.0
73.83749999999999,7.650000000000006,0.0
74.6625,7.650000000000006,0.0
75.48749999999998,7.650000000000006,0.0
76.31249999999999,7.650000000000006,0.0
77.13749999999999,7.650000000000006,0.0
77.96249999999999,7.650000000000006,0.0
78.7875,7.650000000000006,0.0
79.61249999999998,7.650000000000006,0.0
80.43749999999999,7.650000000000006,0.0
81.26249999999999,7.650000000000006,0.0
82.08749999999999,7.650000000000006,0.0
-82.0875,8.550000000000004,0.0
-81.26249999999999,8.550000000000004,0.011720287282728349
-80.4375,8.550000000000004,0.03097510963972539
-79.61250000000001,8.550000000000004,0.065871474846742
-78.7875,8.550000000000004,0.11197468947588343
-77.9625,8.550000000000004,0.1530468716141076
-77.13749999999999,8.550000000000004,0.16974723763923094
-76.3125,8.550000000000004,0.1546286397315738
-75.48750000000001,8.550000000000004,0.11724008807456036
-74.6625,8.550000000000004,0.07479119781242449
-73.8375,8.550000000000004,0.0402952340571502
-73.01249999999999,8.550000000000004,0.01824505157515992
-72.1875,8.550000000000004,0.006868666263676443
-71.36250000000001,8.550000000000004,0.0021262676128100885
-70.5375,8.550000000000004,0.0005358090779768169
-69.7125,8.550000000000004,0.00010885488698235215
-68.88749999999999,8.550000000000004,2.43985600923989e-05
-68.0625,8.550000000000004,1.3396461930193456e-05
-67.23750000000001,8.550000000000004,2.002397774981742e-05
-66.4125,8.550000000000004,2.512776311559006e-05
-65.5875,8.550000000000004,2.512776311559006e-05
-64.76249999999999,8.550000000000004,1.9875693716477656e-05
-63.9375,8.550000000000004,1.2429528570351834e-05
-63.112500000000004,8.550000000000004,6.139964011177927e-06
-62.2875,8.550000000000004,2.3929440692733592e-06
-61.4625,8.550000000000004,7.347587619826594e-07
-60.6375,8.550000000000004,1.7748289075073536e-07
-59.8125,8.550000000000004,3.367664722113694e-08
-58.987500000000004,8.550000000000004,4.4777898101688105e-09
-58.1625,8.550000000000004,0.0
-57.3375,8.550000000000004,0.0
-56.5125,8.550000000000004,0.0
-55.6875,8.550000000000004,0.0
-54.862500000000004,8.550000000000004,0.0
-54.0375,8.550000000000004,0.0
-53.2125,8.550000000000004,0.0
-52.3875,8.550000000000004,0.0
-51.5625,8.550000000000004,0.0
-50.737500000000004,8.550000000000004,0.0
-49.9125,8.550000000000004,0.0
-49.087500000000006,8.550000000000004,0.0
-48.2625,8.550000000000004,0.0
-47.4375,8.550000000000004,0.0
-46.6125,8.550000000000004,0.0
-45.7875,8.550000000000004,0.0
-44.962500000000006,8.550000000000004,0.0
-44.1375,8.550000000000004,0.0
-43.3125,8.550000000000004,0.0
-42.487500000000004,8.550000000000004,0.0
-41.6625,8.550000000000004,0.0
-40.837500000000006,8.550000000000004,0.0
-40.0125,8.550000000000004,0.0
-39.1875,8.550000000000004,0.0
-38.362500000000004,8.550000000000004,0.0
-37.5375,8.550000000000004,0.0
-36.712500000000006,8.550000000000004,0.0
-35.8875,8.550000000000004,0.0
-35.0625,8.550000000000004,0.0
-34.237500000000004,8.550000000000004,0.0
-33.4125,8.550000000000004,0.0
-32.587500000000006,8.550000000000004,0.0
-31.762500000000003,8.550000000000004,0.0
-30.937500000000004,8.550000000000004,0.0
-30.112500000000004,8.550000000000004,0.0
-29.2875,8.550000000000004,0.0
-28.462500000000002,8.550000000000004,0.0
-27.637500000000003,8.550000000000004,0.0
-26.812500000000004,8.550000000000004,0.0
-25.987500000000004,8.550000000000004,0.0
-25.1625,8.550000000000004,0.0
-24.337500000000002,8.550000000000004,0.0
-23.512500000000003,8.550000000000004,0.0
-22.687500000000004,8.550000000000004,0.0
-21.862500000000004,8.550000000000004,0.0
-21.0375,8.550000000000004,0.0
-20.212500000000002,8.550000000000004,0.0
-19.387500000000003,8.550000000000004,0.0
-18.562500000000004,8.550000000000004,0.0
-17.737500000000004,8.550000000000004,0.0
-16.9125,8.550000000000004,0.0
-16.0875,8.550000000000004,0.0
-15.262500000000003,8.550000000000004,0.0
-14.437500000000007,8.550000000000004,2.9198857410968127e-08
-13.612500000000004,8.550000000000004,1.9040046769723357e-07
-12.787500000000001,8.550000000000004,9.669333598416219e-07
-11.962499999999999,8.550000000000004,8.157790294672447e-06
-11.137500000000003,8.550000000000004,5.3385698021144586e-05
-10.312500000000007,8.550000000000004,0.0002588041366930361
-9.487500000000004,8.550000000000004,0.001062545325139515
-8.662500000000001,8.550000000000004,0.0035748794921443513
-7.837499999999999,8.550000000000004,0.009699766194870257
-7.012500000000003,8.550000000000004,0.02103712807524316
-6.187500000000007,8.550000000000004,0.03658491973938974
-5.362500000000004,8.550000000000004,0.051881091025022794
-4.537500000000001,8.550000000000004,0.06276372579956256
-3.7125000000000057,8.550000000000004,0.07053453962647824
-2.88750000000001,8.550000000000004,0.08009112523344118
-2.062500000000007,8.550000000000004,0.09102304283222148
-1.2375000000000043,8.550000000000004,0.09447185659784212
-0.4125000000000014,8.550000000000004,0.08257067208470424
0.4124999999999943,8.550000000000004,0.0583279951236077
1.23749999999999,8.550000000000004,0.03277300584879391
2.062499999999993,8.550000000000004,0.01457149627690323
2.8874999999999957,8.550000000000004,0.005120140855146954
3.7124999999999986,8.550000000000004,0.0014232352665944376
4.537499999999994,8.550000000000004,0.00031288539911938706
5.36249999999999,8.550000000000004,5.4357109170796374e-05
6.187499999999993,8.550000000000004,4.4817787038872276e-06
7.012499999999996,8.550000000000004,0.0
7.837499999999999,8.550000000000004,0.0
8.662499999999994,8.550000000000004,0.0
9.48749999999999,8.550000000000004,0.0
10.312499999999993,8.550000000000004,0.0
11.137499999999996,8.550000000000004,0.0
11.962499999999999,8.550000000000004,0.0
12.787499999999994,8.550000000000004,0.0
13.61249999999999,8.550000000000004,0.0
14.437499999999993,8.550000000000004,0.0
15.262499999999996,8.550000000000004,0.0
16.0875,8.550000000000004,0.0
16.912499999999994,8.550000000000004,0.0
17.73749999999999,8.550000000000004,0.0
18.562499999999993,8.550000000000004,0.0
19.387499999999996,8.550000000000004,0.0
20.2125,8.550000000000004,0.0
21.037499999999994,8.550000000000004,0.0
21.86249999999999,8.550000000000004,0.0
22.687499999999993,8.550000000000004,0.0
23.512499999999996,8.550000000000004,0.0
24.3375,8.550000000000004,0.0
25.162499999999994,8.550000000000004,0.0
25.98749999999999,8.550000000000004,0.0
26.812499999999993,8.550000000000004,0.0
27.637499999999996,8.550000000000004,0.0
28.4625,8.550000000000004,0.0
29.287499999999994,8.550000000000004,0.0
30.11249999999999,8.550000000000004,0.0
30.937499999999993,8.550000000000004,0.0
31.762499999999996,8.550000000000004,0.0
32.5875,8.550000000000004,0.0
33.412499999999994,8.550000000000004,0.0
34.23749999999999,8.550000000000004,0.0
35.06249999999999,8.550000000000004,0.0
35.887499999999996,8.550000000000004,0.0
36.7125,8.550000000000004,0.0
37.537499999999994,8.550000000000004,0.0
38.36249999999999,8.550000000000004,0.0
39.18749999999999,8.550000000000004,0.0
40.012499999999996,8.550000000000004,0.0
40.8375,8.550000000000004,0.0
41.662499999999994,8.550000000000004,0.0
42.48749999999999,8.550000000000004,0.0
43.31249999999999,8.550000000000004,0.0
44.137499999999996,8.550000000000004,0.0
44.9625,8.550000000000004,0.0
45.787499999999994,8.550000000000004,0.0
46.6125,8.550000000000004,0.0
47.4375,8.550000000000004,0.0
48.26249999999999,8.550000000000004,0.0
49.08749999999999,8.550000000000004,0.0
49.912499999999994,8.550000000000004,0.0
